question_id,task_type,question,time_stamp,ground_truth_time_stamp,ground_truth_output,temporal_clue_type,frames_required
Proactive Output_sample_38_4,Proactive Output,"When a red 4 card is played, output ""red 4"".",00:02:09,00:02:15,red 4,Subsequent,single
Proactive Output_sample_38_5,Proactive Output,"When a yellow 0 card is played later, output ""yellow 0"".",00:02:52,00:02:58,yellow 0,Subsequent,single
Proactive Output_sample_39_1,Proactive Output,"When a player picks up the Uno deck for distributing, output ""distributing"".",00:00:04,00:00:08,distributing,Subsequent,multiple
Proactive Output_sample_39_2,Proactive Output,"When a red +2 card is played, output ""red +2"".",00:01:10,00:01:18,red +2,Subsequent,single
Proactive Output_sample_39_3,Proactive Output,"When a yellow skip card is played later, output ""yellow skip"".",00:02:32,00:02:40,yellow skip,Subsequent,single
Proactive Output_sample_39_4,Proactive Output,"When a yellow reverse card is played later, output ""yellow reverse"".",00:03:48,00:03:52,yellow reverse,Subsequent,single
Proactive Output_sample_39_5,Proactive Output,"When a red 2 card is played, output ""red 2"".",00:05:00,00:05:05,red 2,Subsequent,single
Proactive Output_sample_40_1,Proactive Output,"When a player starts distributing the cards, output ""distributing"".",00:00:03,00:00:09,distributing,Subsequent,multiple
Proactive Output_sample_40_2,Proactive Output,"When a red +2 card is played later, output ""red +2"".",00:01:10,00:01:15,red +2,Subsequent,single
Proactive Output_sample_40_3,Proactive Output,"When a red 4 card is played later, output ""red 4"".",00:02:26,00:02:36,red 4,Subsequent,single
Proactive Output_sample_40_4,Proactive Output,"When a green 9 card is played later, output ""green 9"".",00:03:39,00:03:49,green 9,Subsequent,single
Proactive Output_sample_40_5,Proactive Output,"When a player places a red 7 card on the pile, output ""red 7"".",00:04:52,00:05:04,red 7,Subsequent,single
Proactive Output_sample_41_1,Proactive Output,"When the blue 9 card is played later, output ""blue 9"".",00:00:18,00:00:37,blue 9,Subsequent,single
Proactive Output_sample_41_2,Proactive Output,"When the red 8 card is played, output ""red 8"".",00:00:59,00:01:03,red 8,Subsequent,single
Proactive Output_sample_41_3,Proactive Output,"When a blue reverse card is played, output ""blue reverse"".",00:01:46,00:01:52,blue reverse,Subsequent,single
Proactive Output_sample_41_4,Proactive Output,"When a blue 3 card is played, output ""blue 3"".",00:03:00,00:03:05,blue 3,Subsequent,single
Proactive Output_sample_41_5,Proactive Output,"When a yellow 9 card is played, output ""yellow 9"".",00:03:40,00:03:48,yellow 9,Subsequent,single
Proactive Output_sample_42_1,Proactive Output,"When the Columbus Crew lineup is shown, output ""Columbus Crew lineup displayed"".",00:00:04,00:00:08,Columbus Crew lineup displayed,Subsequent,multiple
Proactive Output_sample_42_2,Proactive Output,"When the player in the yellow shirt scored a goal, output ""goal"".",00:01:00,00:01:09,goal,Subsequent,multiple
Proactive Output_sample_42_3,Proactive Output,"When the player in the red jersey takes a corner kick, output ""Corner kick by red team"".",00:02:22,00:02:31,Corner kick by red team,Subsequent,multiple
Proactive Output_sample_42_4,Proactive Output,"When the player in the red jersey scores a goal, output ""Goal by red team"".",00:04:03,00:04:11,Goal by red team,Subsequent,multiple
Proactive Output_sample_42_5,Proactive Output,"When the goalkeeper makes a save, output ""Save by goalkeeper"".",00:05:30,00:05:39,Save by goalkeeper,Subsequent,multiple
Proactive Output_sample_43_1,Proactive Output,"When the player in the white and green jersey scores a goal, output ""Goal by white team"".",00:00:06,00:00:15,Goal by white team,Subsequent,multiple
Proactive Output_sample_43_2,Proactive Output,"When the player in the green jersey fouls the player in the purple jersey, output ""Foul by green team"".",00:01:12,00:01:21,Foul by green team,Subsequent,multiple
Proactive Output_sample_43_3,Proactive Output,"When the player in the purple jersey scores a goal, output ""Goal by dark team"".",00:01:48,00:01:57,Goal by dark team,Subsequent,multiple
Proactive Output_sample_43_4,Proactive Output,"When the player in the purple jersey scores a goal, output ""Goal by blue team"".",00:03:38,00:03:47,Goal by blue team,Subsequent,multiple
Proactive Output_sample_43_5,Proactive Output,"When the player in the white and green jersey scores a goal, output ""Goal by white team"".",00:04:55,00:05:01,Goal by white team,Subsequent,multiple
Proactive Output_sample_44_1,Proactive Output,"When the lineup for Toronto FC is displayed, output ""Toronto FC lineup shown"".",00:00:03,00:00:07,Toronto FC lineup shown,Subsequent,multiple
Proactive Output_sample_44_2,Proactive Output,"When the player in the white jersey scores a goal, output ""Goal by white team"".",00:00:15,00:00:35,Goal by white team,Subsequent,multiple
Proactive Output_sample_44_3,Proactive Output,"When the player in the white jersey takes a shot on goal, output ""Shot by white team"".",00:02:29,00:02:33,Shot by white team,Subsequent,multiple
Proactive Output_sample_44_4,Proactive Output,"When the player in the white jersey attempts a cross from the left flank, output ""Cross from left flank by white team"".",00:03:49,00:03:52,Cross from left flank by white team,Subsequent,multiple
Proactive Output_sample_44_5,Proactive Output,"When the player in the blue jersey attempts a shot on goal, output ""Shot attempted by blue team"".",00:05:00,00:05:04,Shot attempted by blue team,Subsequent,multiple
Proactive Output_sample_45_1,Proactive Output,"When the referee blows the whistle to start the match, output ""Match starts"".",00:00:19,00:00:24,Match starts,Subsequent,multiple
Proactive Output_sample_45_2,Proactive Output,"When a goal is scored by the team in the yellow jerseys, output ""Goal by yellow team"".",00:00:26,00:00:57,Goal by yellow team,Subsequent,multiple
Proactive Output_sample_45_3,Proactive Output,"When the player in the maroon jersey scores a goal, output ""Goal by maroon team"".",00:02:07,00:02:27,Goal by maroon team,Subsequent,multiple
Proactive Output_sample_45_4,Proactive Output,"When a goal is scored by the team in the yellow jerseys, output ""Goal by yellow team"".",00:04:00,00:04:09,Goal by yellow team,Subsequent,multiple
Proactive Output_sample_45_5,Proactive Output,"When the player in the maroon jersey scores a goal, output ""Goal by maroon team"".",00:06:00,00:06:11,Goal by maroon team,Subsequent,multiple
Proactive Output_sample_46_1,Proactive Output,"When the starting XI list is fully displayed, output ""Starting XI displayed"".",00:00:02,00:00:09,Starting XI displayed,Subsequent,multiple
Proactive Output_sample_46_2,Proactive Output,"When the player in the light blue jersey takes a shot, output ""Shot by light blue team"".",00:01:52,00:02:00,Shot by light blue team,Subsequent,multiple
Proactive Output_sample_46_3,Proactive Output,"When the player in the light blue jersey takes a shot, output ""Shot by light blue team"".",00:03:53,00:04:03,Shot by light blue team,Subsequent,multiple
Proactive Output_sample_46_4,Proactive Output,"When the player in the light blue jersey scores a goal, output ""Goal by light blue team"".",00:06:06,00:06:21,Goal by light blue team,Subsequent,multiple
Proactive Output_sample_46_5,Proactive Output,"When the player in the red jersey successfully takes a penalty kick, output ""Successful penalty by red team"".",00:08:22,00:08:24,Successful penalty by red team,Subsequent,multiple
Proactive Output_sample_47_1,Proactive Output,"When the match kicks off, output ""Match started"".",00:00:16,00:00:21,Match started,Subsequent,multiple
Proactive Output_sample_47_2,Proactive Output,"When the player in the blue jersey takes a corner kick, output ""Corner kick by blue team"".",00:01:21,00:01:30,Corner kick by blue team,Subsequent,multiple
Proactive Output_sample_47_3,Proactive Output,"When the goalkeeper makes a diving save, output ""Diving save by goalkeeper"".",00:02:31,00:02:37,Diving save by goalkeeper,Subsequent,multiple
Proactive Output_sample_47_4,Proactive Output,"When the player in the light blue jersey scores a goal, output ""Goal by light blue team"".",00:04:01,00:04:10,Goal by light blue team,Subsequent,multiple
Proactive Output_sample_47_5,Proactive Output,"When the goalkeeper makes a successful save, output ""Successful save by goalkeeper"".",00:05:48,00:05:57,Successful save by goalkeeper,Subsequent,multiple
Proactive Output_sample_48_1,Proactive Output,"When the red ball is hit by the cue ball, output ""red Hit"".",00:00:00,00:00:02,red Hit,Subsequent,multiple
Proactive Output_sample_48_2,Proactive Output,"When the player pots a red ball, output ""Red Potted"".",00:02:20,00:02:32,Red Potted,Subsequent,multiple
Proactive Output_sample_48_3,Proactive Output,"When the cue ball is struck, output ""Cue Ball Struck"".",00:04:49,00:04:57,Cue Ball Struck,Subsequent,multiple
Proactive Output_sample_48_4,Proactive Output,"When the cue ball hits the black ball, output ""Black Hit"".",00:07:05,00:07:14,Black Hit,Subsequent,multiple
Proactive Output_sample_48_5,Proactive Output,"When the cue ball hits the black ball, output ""Black Hit"".",00:09:10,00:09:19,Black Hit,Subsequent,multiple
Proactive Output_sample_49_1,Proactive Output,"When the player strikes the cue ball, output ""Cue Ball Struck"".",00:00:00,00:00:10,Cue Ball Struck,Subsequent,multiple
Proactive Output_sample_49_2,Proactive Output,"When the referee starts to adjust the cue ball, output ""adjust Ball"".",00:02:04,00:02:13,adjust Ball,Subsequent,multiple
Proactive Output_sample_49_3,Proactive Output,"When the score changes from 56 to 57, output ""Score Changed"".",00:04:28,00:04:31,Score Changed,Subsequent,multiple
Proactive Output_sample_49_4,Proactive Output,"When the cue ball touches the red ball, output ""Red Touched"".",00:06:21,00:06:32,Red Touched,Subsequent,multiple
Proactive Output_sample_49_5,Proactive Output,"When the cue ball hits the black ball, output ""Black Hit"".",00:08:32,00:08:36,Black Hit,Subsequent,multiple
Proactive Output_sample_50_1,Proactive Output,"When the player makes the first shot, output ""First Shot Taken.""",00:00:14,00:00:35,First Shot Taken,Subsequent,multiple
Proactive Output_sample_50_2,Proactive Output,"When the cue ball hits the black ball, output ""black Hit"".",00:02:10,00:02:17,black Hit,Subsequent,multiple
Proactive Output_sample_50_3,Proactive Output,"When Selby reaches a score of 56, output ""Selby 56"".",00:04:39,00:04:43,Selby 56,Subsequent,multiple
Proactive Output_sample_50_4,Proactive Output,"When the player pots the black ball, output ""Black Potted"".",00:06:53,00:06:56,Black Potted,Subsequent,multiple
Proactive Output_sample_50_5,Proactive Output,"When the player pots the red ball, output ""Red Potted"".",00:08:45,00:08:50,Red Potted,Subsequent,multiple
