question_id,task_type,question,time_stamp,answer,options,frames_required,temporal_clue_type
Real-Time Visual Understanding_sample_94_2,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:01:15,A,"['A. 2.', 'B. 3.', 'C. 4.', 'D. 1.']",multiple,Concurrent
Real-Time Visual Understanding_sample_94_3,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:03:32,C,"['A. 3.', 'B. 4.', 'C. 6.', 'D. 0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_94_4,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:04:18,D,"['A. 2.', 'B. 4.', 'C. 3.', 'D. 7.']",multiple,Concurrent
Real-Time Visual Understanding_sample_94_5,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:05:40,B,"['A. 2.', 'B. 10.', 'C. 9.', 'D. 6.']",multiple,Concurrent
Real-Time Visual Understanding_sample_95_1,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:00:16,D,"['A. 2.', 'B. 3.', 'C. 4.', 'D. 0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_95_2,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:01:29,D,"['A. 2.', 'B. 3.', 'C. 4.', 'D. 1.']",multiple,Concurrent
Real-Time Visual Understanding_sample_95_3,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:03:58,B,"['A. 3.', 'B. 4.', 'C. 6.', 'D. 0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_95_4,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:04:18,B,"['A. 2.', 'B. 4.', 'C. 3.', 'D. 7.']",multiple,Concurrent
Real-Time Visual Understanding_sample_95_5,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:05:40,B,"['A. 2.', 'B. 4.', 'C. 9.', 'D. 6.']",multiple,Concurrent
Real-Time Visual Understanding_sample_96_1,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:00:16,D,"['A. 2.', 'B. 3.', 'C. 4.', 'D. 0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_96_2,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:01:00,D,"['A. 2.', 'B. 3.', 'C. 4.', 'D. 1.']",multiple,Concurrent
Real-Time Visual Understanding_sample_96_3,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:03:15,A,"['A. 3.', 'B. 4.', 'C. 6.', 'D. 0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_96_4,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:04:28,B,"['A. 2.', 'B. 5.', 'C. 3.', 'D. 7.']",multiple,Concurrent
Real-Time Visual Understanding_sample_96_5,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:05:40,D,"['A. 2.', 'B. 4.', 'C. 9.', 'D. 6.']",multiple,Concurrent
Real-Time Visual Understanding_sample_97_1,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:00:16,D,"['A. 2.', 'B. 3.', 'C. 4.', 'D. 0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_97_2,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:00:50,D,"['A. 2.', 'B. 3.', 'C. 4.', 'D. 0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_97_3,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:01:00,D,"['A. 2.', 'B. 3.', 'C. 4.', 'D. 0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_97_4,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:03:29,A,"['A. 3.', 'B. 4.', 'C. 6.', 'D. 0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_97_5,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:04:14,B,"['A. 2.', 'B. 5.', 'C. 3.', 'D. 7.']",multiple,Concurrent
Real-Time Visual Understanding_sample_98_1,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:00:16,D,"['A. 2.', 'B. 3.', 'C. 4.', 'D. 0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_98_2,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:01:26,D,"['A. 2.', 'B. 3.', 'C. 4.', 'D. 1.']",multiple,Concurrent
Real-Time Visual Understanding_sample_98_3,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:03:18,C,"['A. 3.', 'B. 4.', 'C. 6.', 'D. 0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_98_4,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:04:41,B,"['A. 2.', 'B. 8.', 'C. 3.', 'D. 7.']",multiple,Concurrent
Real-Time Visual Understanding_sample_98_5,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:05:24,B,"['A. 2.', 'B. 8.', 'C. 3.', 'D. 7.']",multiple,Concurrent
Real-Time Visual Understanding_sample_99_1,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:00:16,D,"['A. 2.', 'B. 3.', 'C. 4.', 'D. 0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_99_2,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:00:56,A,"['A. 1.', 'B. 3.', 'C. 4.', 'D. 0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_99_3,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:01:26,A,"['A. 2.', 'B. 3.', 'C. 4.', 'D. 1.']",multiple,Concurrent
Real-Time Visual Understanding_sample_99_4,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:03:26,B,"['A. 3.', 'B. 4.', 'C. 6.', 'D. 0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_99_5,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:04:41,D,"['A. 2.', 'B. 8.', 'C. 3.', 'D. 7.']",multiple,Concurrent
Real-Time Visual Understanding_sample_100_1,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:00:16,C,"['A. 2.', 'B. 3.', 'C. 0.', 'D. 4.']",multiple,Concurrent
Real-Time Visual Understanding_sample_100_2,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:00:56,C,"['A. 1.', 'B. 3.', 'C. 0.', 'D. 4.']",multiple,Concurrent
Real-Time Visual Understanding_sample_100_3,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:01:26,C,"['A. 3.', 'B. 4.', 'C. 0.', 'D. 1.']",multiple,Concurrent
Real-Time Visual Understanding_sample_100_4,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:03:26,C,"['A. 3.', 'B. 4.', 'C. 0.', 'D. 6.']",multiple,Concurrent
Real-Time Visual Understanding_sample_100_5,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:05:24,C,"['A. 2.', 'B. 3.', 'C. 0.', 'D. 7.']",multiple,Concurrent
Real-Time Visual Understanding_sample_101_1,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:00:16,C,"['A. 2.', 'B. 3.', 'C. 0.', 'D. 4.']",multiple,Concurrent
Real-Time Visual Understanding_sample_101_2,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:00:56,C,"['A. 1.', 'B. 3.', 'C. 0.', 'D. 4.']",multiple,Concurrent
Real-Time Visual Understanding_sample_101_3,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:01:26,C,"['A. 3.', 'B. 4.', 'C. 0.', 'D. 1.']",multiple,Concurrent
Real-Time Visual Understanding_sample_101_4,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:03:26,C,"['A. 3.', 'B. 4.', 'C. 0.', 'D. 6.']",multiple,Concurrent
Real-Time Visual Understanding_sample_101_5,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:04:41,C,"['A. 2.', 'B. 8.', 'C. 0.', 'D. 3.']",multiple,Concurrent
Real-Time Visual Understanding_sample_102_1,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:00:16,D,"['A. 2.', 'B. 3.', 'C. 4.', 'D. 0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_102_2,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:00:56,D,"['A. 1.', 'B. 3.', 'C. 4.', 'D. 0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_102_3,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:01:26,A,"['A. 0.', 'B. 3.', 'C. 4.', 'D. 1.']",multiple,Concurrent
Real-Time Visual Understanding_sample_102_4,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:03:26,D,"['A. 3.', 'B. 4.', 'C. 6.', 'D. 0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_102_5,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:04:41,D,"['A. 2.', 'B. 8.', 'C. 3.', 'D. 0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_103_1,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:00:16,D,"['A. 2.', 'B. 3.', 'C. 4.', 'D. 0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_103_2,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:00:56,D,"['A. 1.', 'B. 3.', 'C. 4.', 'D. 0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_103_3,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:01:26,A,"['A. 0.', 'B. 3.', 'C. 4.', 'D. 1.']",multiple,Concurrent
Real-Time Visual Understanding_sample_103_4,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:01:55,A,"['A. 0.', 'B. 3.', 'C. 4.', 'D. 1.']",multiple,Concurrent
Real-Time Visual Understanding_sample_103_5,Counting,How many times in total have movie clips been inserted during this person's explanation so far?,00:03:26,D,"['A. 3.', 'B. 4.', 'C. 6.', 'D. 0.']",multiple,Concurrent
Real-Time Visual Understanding_sample_104_1,Text-Rich Understanding,What is written on the rectangular object that the individual is presenting?,00:00:15,B,"['A. GTX 1080.', 'B. RTX 4090.', 'C. RTX 3070.', 'D. RX 6900.']",single,Concurrent
Real-Time Visual Understanding_sample_104_2,Text-Rich Understanding,"Just now, which graphics card model has its frame rate exceeding 200 FPS?",00:04:00,C,"['A. RTX 2080 Ti.', 'B. RTX 3090.', 'C. RTX 4090.', 'D. GTX 1080.']",single,Concurrent
Real-Time Visual Understanding_sample_104_3,Text-Rich Understanding,"Which rival drivers are shown in front of the first-person perspective of the ""WILLIAMS"" car right now?",00:07:37,B,"['A. RUSSELL and ALONSO', 'B. VERSTAPPEN, BOTTAS, RUSSELL, MAGNUSSEN and ALBON', 'C. HAMILTON and LECLERC', 'D. VETTEL and GASLY']",single,Concurrent
Real-Time Visual Understanding_sample_104_4,Text-Rich Understanding,What key statistics about the GPU were shown just now?,00:11:12,B,"['A. CPU usage and system temperature.', 'B. GPU model, temperature readings, clock speed, and power.', 'C. Memory usage and network speed.', 'D. Hard drive space and cooling fan speed.']",multiple,Concurrent
Real-Time Visual Understanding_sample_104_5,Text-Rich Understanding,What is the visual focus of the scene right now?,00:13:46,B,"['A. The setup of a gaming console.', 'B. Two graphics cards on a white surface.', 'C. A close-up of a computer screen.', 'D. A group of people discussing.']",single,Concurrent
Real-Time Visual Understanding_sample_105_1,Text-Rich Understanding,What graphics card is mentioned as having 44 shader TFLOPS?,00:00:20,D,"['A. RTX 4070 Super.', 'B. RTX 4080 Super.', 'C. RTX 4090.', 'D. RTX 4070 Ti Super.']",single,Prior
Real-Time Visual Understanding_sample_105_2,Text-Rich Understanding,Which series of graphics cards is being displayed right now?,00:03:34,B,"['A. GTX 1080 Ti.', 'B. RTX 4070 Super.', 'C. RX 5700 XT.', 'D. RTX 3060.']",single,Concurrent
Real-Time Visual Understanding_sample_105_3,Text-Rich Understanding,Which graphics card achieves the highest performance in all categories as shown?,00:07:00,C,"['A. RTX 4070', 'B. RTX 4070 SUPER', 'C. RTX 4070 Ti', 'D. RTX 4060 Ti']",single,Concurrent
Real-Time Visual Understanding_sample_105_4,Text-Rich Understanding,"What type of data is shown regarding ""Stable Diffusion AI"" right now?",00:10:20,B,"['A. User reviews.', 'B. Benchmarking data.', 'C. Software tutorials.', 'D. Game results.']",single,Concurrent
Real-Time Visual Understanding_sample_105_5,Text-Rich Understanding,What models are the two graphics cards labeled right now?,00:12:15,C,"['A. GTX 3090.', 'B. RX 6900.', 'C. RTX 4070 and RTX 4070 SUPER.', 'D. LIV.']",single,Prior
Real-Time Visual Understanding_sample_106_1,Text-Rich Understanding,What is the boost clock speed of the RTX 4090 right now?,00:00:20,C,"['A. 1665 MHz.', 'B. 1695 MHz.', 'C. 2520 MHz.', 'D. 2505 MHz.']",single,Prior
Real-Time Visual Understanding_sample_106_2,Text-Rich Understanding,Which performance metrics are being shown right now?,00:03:40,C,"['A. CPU benchmarks for various processors.', 'B. FPS results for different games.', 'C. CPU clock, CPU Usage, VRAM Usage, GPU Power, GPU Temp, and FPS for 4070TiS.', 'D. RAM speed metrics for different memory types.']",single,Concurrent
Real-Time Visual Understanding_sample_106_3,Text-Rich Understanding,Which graphics card is labeled in green in the performance comparison right now?,00:06:59,C,"['A. RTX 3060 Ti', 'B. RTX 4060 Ti', 'C. RTX 4070 Ti SUPER', 'D. RTX 2070']",single,Concurrent
Real-Time Visual Understanding_sample_106_4,Text-Rich Understanding,"Which GPU shows the best performance for ""SDXL(512x512)"" right now?",00:10:20,C,"['A. RTX 4070.', 'B. RTX 4070 Ti.', 'C. RTX 4080.', 'D. SD1.5(512x512).']",single,Concurrent
Real-Time Visual Understanding_sample_106_5,Text-Rich Understanding,What emojis are currently displayed around the man and the graphics card?,00:12:43,C,"['A. ""like,"" ""comment,"" ""follow,"" and ""share"".', 'B. ""like,"" ""save,"" ""comment,"" and ""share"".', 'C. ""like,"" ""insert coins,"" ""favorite,"" and ""share"".', 'D. ""like,"" ""comment,"" ""subscribe,"" and ""share"".']",single,Concurrent
Real-Time Visual Understanding_sample_107_1,Text-Rich Understanding,What text is prominently displayed on the screen right now before the scene transitions to an outline resembling glasses?,00:00:05,D,"['A. Introducing the future.', 'B. Just one more thing...', 'C. One last item...', 'D. One more thing...']",single,Prior
Real-Time Visual Understanding_sample_107_2,Text-Rich Understanding,"What scores are shown for the MacBook Air 13 just now for ""Premiere Pro"" in the ""Adobe results?",00:03:16,A,"['A. 322.', 'B. 835.', 'C. 327.', 'D. 1042.']",multiple,Concurrent
Real-Time Visual Understanding_sample_107_3,Text-Rich Understanding,What word is printed on the sides of the yellow and black backpack right now?,00:06:02,C,"['A. TECHNO.', 'B. FUTURE.', 'C. CYBERPUNK.', 'D. HACKER.']",single,Prior
Real-Time Visual Understanding_sample_107_4,Text-Rich Understanding,Which MacBook model is shown with a geometric design on the screen right now?,00:09:07,D,"['A. MacBook Air 15.', 'B. MacBook Pro 14.', 'C. MacBook Pro 16.', 'D. MacBook Air 13.']",single,Prior
Real-Time Visual Understanding_sample_107_5,Text-Rich Understanding,What color is the background right now while the man is speaking?,00:12:14,C,"['A. Red.', 'B. Green.', 'C. Blue.', 'D. Yellow.']",single,Concurrent
Real-Time Visual Understanding_sample_108_1,Text-Rich Understanding,What is the price of the RTX 4080 shown right now?,00:00:15,B,"['A. 6499.', 'B. 9499.', 'C. 7499.', 'D. 5499.']",single,Concurrent
Real-Time Visual Understanding_sample_108_2,Text-Rich Understanding,What is highlighted as the top-performing graphics card right now according to the 3DMark Time Spy Extreme scores?,00:04:20,B,"['A. RTX 3070.', 'B. RTX 4090.', 'C. RTX 4080.', 'D. RTX 3090 Ti.']",single,Prior
Real-Time Visual Understanding_sample_108_3,Text-Rich Understanding,What is the average FPS score of the RTX 4080 at a resolution of 3840x2160 right now?,00:08:09,C,"['A. 124.', 'B. 118.', 'C. 100.', 'D. 82.']",single,Concurrent
Real-Time Visual Understanding_sample_108_4,Text-Rich Understanding,What is the marked performance percentage of the RTX 4090 right now?,00:12:01,D,"['A. 100%', 'B. 121%', 'C. 129%', 'D. 166%']",single,Concurrent
Real-Time Visual Understanding_sample_108_5,Text-Rich Understanding,What is the price of the RTX 4080 graphics card in yuan?,00:12:15,B,"['A. 5499 yuan.', 'B. 9499 yuan.', 'C. 11999 yuan.', 'D. 12999 yuan.']",single,Prior
Real-Time Visual Understanding_sample_109_1,Text-Rich Understanding,What GPU does the AMD Ryzen 7 5700G have right now?,00:00:20,C,"['A. Vega 6.', 'B. Vega 7.', 'C. Vega 8.', 'D. Vega 9.']",single,Prior
Real-Time Visual Understanding_sample_109_2,Text-Rich Understanding,What is the score of the i7-1165G7 (Iris Xe Graphics) processor right now?,00:03:38,B,"['A. 862.', 'B. 1656.', 'C. 1312.', 'D. 1429.']",single,Prior
Real-Time Visual Understanding_sample_109_3,Text-Rich Understanding,What graphical setting is mentioned on the menu screen right now?,00:06:45,D,"['A. Display.', 'B. Graphics.', 'C. Anti-Aliasing.', 'D. FidelityFX Super Resolution 1.0.']",single,Concurrent
Real-Time Visual Understanding_sample_109_4,Text-Rich Understanding,"What value was set for the ""GFX Voltage"" just now?",00:10:01,D,"['A. 1.200V.', 'B. 1.500V.', 'C. 1.250V.', 'D. 1.400V.']",single,Prior
Real-Time Visual Understanding_sample_109_5,Text-Rich Understanding,What is the label on the boxed CPU seen right now?,00:12:23,B,"['A. Intel Core i7.', 'B. AMD Ryzen 5.', 'C. NVIDIA GeForce GTX.', 'D. Intel Core i5.']",single,Concurrent
Real-Time Visual Understanding_sample_110_1,Text-Rich Understanding,What information is displayed as white text in Chinese on the black screen right now?,00:00:03,B,"['A. The video was edited using advanced software.', 'B. The video was shot entirely on an iPhone.', 'C. The video highlights scenic city landscapes.', 'D. The video was produced by a famous filmmaker.']",single,Concurrent
Real-Time Visual Understanding_sample_110_2,Text-Rich Understanding,What language are the graph labels showing performance metrics written in right now?,00:04:19,D,"['A. English.', 'B. Japanese.', 'C. Korean.', 'D. Chinese.']",single,Concurrent
Real-Time Visual Understanding_sample_110_3,Text-Rich Understanding,What labels are shown on the display screen right now?,00:08:15,D,"['A. ""HDR,"" ""Portrait,"" ""Landscape,"" and ""Night.""', 'B. ""Pro,"" ""Normal,"" ""Custom,"" and ""Basic.""', 'C. ""Ultra wide,"" ""Wide,"" ""Depth,"" and ""Zoom.""', 'D. ""Ultra wide,"" ""Wide,"" ""Tele,"" and ""Selfie.""']",single,Concurrent
Real-Time Visual Understanding_sample_110_4,Text-Rich Understanding,What app is being used on the smartphone right now?,00:12:09,B,"['A. FITNESS TRACKER.', 'B. SPEEDTEST.', 'C. WEATHER FORECAST.', 'D. MAPS NAVIGATION.']",single,Concurrent
Real-Time Visual Understanding_sample_110_5,Text-Rich Understanding,What does the overlay text on the screen right now humorously suggest?,00:15:22,B,"['A. Someone is praising the person.', 'B. Someone is gossiping about the person.', 'C. Someone is giving directions to the person.', 'D. Someone is warning the person.']",single,Concurrent
Real-Time Visual Understanding_sample_111_1,Text-Rich Understanding,What is the main subject of the comparison shown right now?,00:00:10,B,"['A. The gadgets on the shelves.', 'B. The MediaTek Dimensity 9000 chip and another chip labeled Snapdragon 8 Gen 1.', ""C. The person's hand gestures and facial expressions."", 'D. The blue wall with shelves in the background.']",single,Concurrent
Real-Time Visual Understanding_sample_111_2,Text-Rich Understanding,What is the label of the highlighted central block in the GPU section right now?,00:04:00,B,"['A. A510 1.8GHz.', 'B. G710MC10.', 'C. X2 3.05GHz.', 'D. A710 2.85GHz.']",single,Concurrent
Real-Time Visual Understanding_sample_111_3,Text-Rich Understanding,What are the performance values shown for the device labeled Dimensity 9000 right now?,00:07:30,D,"['A. 42 and 115.', 'B. 43 and 100.', 'C. 100 and 42.', 'D. 42 and 100.']",single,Concurrent
Real-Time Visual Understanding_sample_111_4,Text-Rich Understanding,What is the average frame rate and power consumption for the Snapdragon 8 Gen1 device right now?,00:11:20,C,"['A. 59 fps/3.9W.', 'B. 59 fps/4.8W.', 'C. 58 fps/6.3W.', 'D. 48 fps/5.1W.']",single,Concurrent
Real-Time Visual Understanding_sample_111_5,Text-Rich Understanding,Which symbol is NOT displayed across the screen right now?,00:14:02,D,"['A. Thumbs-up icon.', 'B. forward icon.', 'C. Star.', 'D. Heart.']",single,Concurrent
Real-Time Visual Understanding_sample_112_1,Text-Rich Understanding,Which graphics cards are being compared right now?,00:00:20,A,"['A. RTX 3080 Ti and RTX 3070 Ti.', 'B. RTX 3060 and RTX 3070 Ti.', 'C. RTX 3080 Ti and RTX 3090.', 'D. RTX 3070 and RTX 3080 Ti.']",single,Concurrent
Real-Time Visual Understanding_sample_112_2,Text-Rich Understanding,Which graphics cards are being compared right now?,00:03:11,A,"['A. RTX 3080 Ti and RTX 3080.', 'B. RTX 3060 and RTX 3070 Ti.', 'C. RTX 3080 Ti and RTX 3090.', 'D. RTX 3070 and RTX 3080 Ti.']",single,Concurrent
Real-Time Visual Understanding_sample_112_3,Text-Rich Understanding,What metrics are displayed on the benchmarking screen for each graphics card right now?,00:06:00,A,"['A. FPS, clock speed, temperature, power, and CPU usage.', 'B. Memory usage, CPU temperature, and power draw.', 'C. Ping rate, jitter, and packet loss.', 'D. Frame time, GPU load, and VRAM usage.']",single,Concurrent
Real-Time Visual Understanding_sample_112_4,Text-Rich Understanding,"What frame rate does the RTX 3080 Ti with Intel i9 12900K and 32G DDR5 4800 achieve for ""God of War 4"" at 4K+DLSS right now?",00:09:20,A,"['A. 101 fps.', 'B. 135 fps.', 'C. 91 fps.', 'D. 87 fps.']",single,Prior
Real-Time Visual Understanding_sample_112_5,Text-Rich Understanding,What appears in the overlay graphics on the screen right now?,00:11:13,A,"['A. User interaction options.', 'B. Weather icons.', 'C. Application logos.', 'D. Navigation tools.']",single,Concurrent
Real-Time Visual Understanding_sample_113_1,Text-Rich Understanding,What item is the person holding close to the camera right now?,00:00:07,D,"['A. A framed picture.', 'B. A black device.', 'C. A navy blue t-shirt.', 'D. A smartphone.']",single,Concurrent
Real-Time Visual Understanding_sample_113_2,Text-Rich Understanding,What is the CPU multi-core score shown in the video for the A15?,00:03:00,D,"['A. 4317.', 'B. 1741.', 'C. 4211.', 'D. 4908.']",single,Prior
Real-Time Visual Understanding_sample_113_3,Text-Rich Understanding,What title is displayed at the top center of the black background right now?,00:05:27,D,"['A. 3DMark Benchmark Results.', 'B. Processor Performance Test.', 'C. 3DMark Extreme Test.', 'D. 3DMark Wild Extreme Stress.']",single,Concurrent
Real-Time Visual Understanding_sample_113_4,Text-Rich Understanding,What is the title of the bar chart being displayed right now?,00:08:19,D,"['A. Game Equipment Comparison.', 'B. Relationship between Frame Rate and Temperature.', 'C. Power Consumption Comparison of Different Devices.', 'D. Real-time Frame Rate of the Game ""Genshin Impact"".']",single,Concurrent
Real-Time Visual Understanding_sample_113_5,Text-Rich Understanding,What type of products are predominantly displayed on the shopping application right now?,00:10:31,D,"['A. Clothes.', 'B. Books.', 'C. Furniture.', 'D. Electronics.']",single,Concurrent
Real-Time Visual Understanding_sample_114_1,Text-Rich Understanding,What label is prominently visible on the computer case right now?,00:00:06,D,"['A. ASUS.', 'B. Corsair.', 'C. Cooler Master.', 'D. NZXT.']",single,Concurrent
Real-Time Visual Understanding_sample_114_2,Text-Rich Understanding,What label is visible on the memory bank just now?,00:04:07,D,"['A. Essential.', 'B. Major.', 'C. Primary.', 'D. Crucial.']",multiple,Concurrent
Real-Time Visual Understanding_sample_114_3,Text-Rich Understanding,Which brand name appears on the black fans inside the computer case right now?,00:07:39,D,"['A. Corsair.', 'B. Cooler Master.', 'C. Thermaltake.', 'D. NZXT.']",single,Concurrent
Real-Time Visual Understanding_sample_114_4,Text-Rich Understanding,Which CPU's performance are displayed right now?,00:11:20,D,"['A. RTX 4070 Ti SUPER.', 'B. RTX 4090.', 'C. RTX 4080.', 'D. RTX 4070Ti.']",single,Concurrent
Real-Time Visual Understanding_sample_114_5,Text-Rich Understanding,What words can be seen inside the computer case now?,00:14:16,D,"['A. GPU.', 'B. RTX 4070 Ti SUPER.', 'C. FAN.', 'D. GIGABYTE.']",single,Concurrent
Real-Time Visual Understanding_sample_115_1,Text-Rich Understanding,Which graphics card performs better in this game?,00:00:13,A,"['A. RTX 4090.', 'B. RTX 3080.', 'C. RTX 3090.', 'D. RTX 4080.']",single,Prior
Real-Time Visual Understanding_sample_115_2,Text-Rich Understanding,What price is shown for the GeForce RTX 4060 Family graphics card right now?,00:02:43,A,"['A. AUD $545.', 'B. AUD $499.', 'C. USD $545.', 'D. USD $499.']",single,Concurrent
Real-Time Visual Understanding_sample_115_3,Text-Rich Understanding,What graphical setting is added to the right view that is not included in the left view right now?,00:05:26,A,"['A. Frame Generation.', 'B. DLSS 3 Perf.', 'C. RT Psycho.', 'D. RTX 4090.']",single,Concurrent
Real-Time Visual Understanding_sample_115_4,Text-Rich Understanding,What comparison is displayed on the screen right now?,00:08:08,A,"['A. 4070Ti vs 4070 in various games.', 'B. Cooling efficiency of RTX 4070 against previous models.', 'C. 4070 in different regions.', 'D. 4070.']",single,Concurrent
Real-Time Visual Understanding_sample_115_5,Text-Rich Understanding,What is the message printed on the box underneath the GeForce RTX graphics card right now?,00:09:40,A,"['A. INSPIRED BY GAMERS, BUILT BY NVIDIA.', 'B. DESIGNED FOR GAMERS, MADE BY NVIDIA.', 'C. CREATED FOR GAMERS, MADE BY NVIDIA.', 'D. DESIGNED FOR GAMERS, BUILT BY NVIDIA.']",single,Concurrent
Real-Time Visual Understanding_sample_116_1,Action Perception,What action are the hands performing right now?,00:00:15,A,"['A. Positioning the graphics card inside the case.', 'B. Lifting a black mesh panel.', 'C. Installing a light olive green t-shirt.', 'D. Talking at a white table.']",single,Concurrent
Real-Time Visual Understanding_sample_116_2,Text-Rich Understanding,Which logo is illuminated in white on the dark mesh panel right now?,00:03:03,C,"['A. GEFORCE GT.', 'B. GTX ROG.', 'C. GEFORCE RTX.', 'D. GEFORCE ROG.']",single,Concurrent
Real-Time Visual Understanding_sample_116_3,Attribute Perception,What color is the light glowing from one of the components right now?,00:06:25,C,"['A. Red.', 'B. Green.', 'C. Blue.', 'D. Yellow.']",single,Prior
Real-Time Visual Understanding_sample_116_4,Text-Rich Understanding,What brand name is shown on the GPU right now?,00:09:13,C,"['A. ASUS.', 'B. CORSAIR.', 'C. MSI.', 'D. EVGA.']",single,Concurrent
Real-Time Visual Understanding_sample_116_5,Object Perception,What items are beside the computer case right now?,00:11:01,A,"['A. A screwdriver and mouse.', 'B. A pair of pliers and a keyboard.', 'C. A keyboard.', 'D. A set of cables.']",single,Concurrent
Real-Time Visual Understanding_sample_117_1,Text-Rich Understanding,What specific text is etched on the graphics card shown right now?,00:00:07,C,"['A. RTX 3060 Ti.', 'B. RTX 4070 Ti.', 'C. RTX 4080 SUPER.', 'D. RTX 5000 ULTRA.']",single,Concurrent
Real-Time Visual Understanding_sample_117_2,Text-Rich Understanding,What is the highlighted label on the graphics chip right now?,00:03:32,A,"['A. AD103-400A1.', 'B. AD104-300B1.', 'C. TS MC223A2.', 'D. AD102-500A3.']",single,Concurrent
Real-Time Visual Understanding_sample_117_3,Text-Rich Understanding,What resolution setting is highlighted right now?,00:06:52,C,"['A. 2560x1440.', 'B. 1920x1080.', 'C. 3840x2160.', 'D. 3200x1800.']",single,Concurrent
Real-Time Visual Understanding_sample_117_4,Text-Rich Understanding,What performance gain does the NVIDIA RTX 4080 SUPER achieve in ray-traced games at 2160P resolution right now?,00:10:20,C,"['A. +2.93%', 'B. +3.21%', 'C. +3.11%', 'D. -3%']",single,Concurrent
Real-Time Visual Understanding_sample_117_5,Text-Rich Understanding,What is the label on the rightmost graphics card right now?,00:12:43,C,"['A. GeForce RTX 4090.', 'B. GeForce GTX 4090 SUPER.', 'C. GeForce RTX 4080.', 'D. GTX 4090.']",single,Concurrent
