task_type,question,time_stamp,answer,options,question_id,frames_required,temporal_clue_type
Misleading Context Recognition,How many red balls are there on the table now?,00:01:56,C,"['A. There are no red balls on the table.', 'B. There are now thirteen red balls on the table.', 'C. There are now fourteen red balls on the table.', 'D. There are now twelve red balls on the table.']",Misleading Context Recognition_sample_33_1,single,Prior
Misleading Context Recognition,"Apart from the red ball, how many other coloured balls are now on the table?",00:02:59,D,"['A. There is only one other coloured ball on the table, coloured white.', 'B. There are three balls of other colours on the table, coloured white, pink and black.', 'C. There are six balls of other colours on the table, the colours are yellow, blue, brown, green, pink and white.', 'D. There are seven balls of other colours on the table, the colours are yellow , blue, brown, green, pink, white and black.']",Misleading Context Recognition_sample_33_2,single,Prior
Misleading Context Recognition,How many pool balls are on the table now?,00:03:56,A,"['A. There are fifteen billiard balls on the table now.', 'B. There are fourteen billiard balls on the table now.', 'C. There are thirteen billiard balls on the table now.', 'D. There are now seventeen billiard balls on the table.']",Misleading Context Recognition_sample_33_3,single,Prior
Misleading Context Recognition,"Apart from the red ball, how many balls of what colour are now on the table?",00:04:54,B,"['A. There is one black ball and one white ball left.', 'B. There is one yellow ball, one blue ball, one green ball, one white ball and one pink ball for a total of six balls.', 'C. There is one yellow ball, one blue ball, one brown ball, one green ball, one white ball, one pink ball and one black ball for a total of seven balls.', 'D. There is one white ball, one black ball and one pink ball for a total of three balls.']",Misleading Context Recognition_sample_33_4,single,Prior
Misleading Context Recognition,How many red snooker balls are there on the table now?,00:07:56,C,"['A. There are now five red snooker balls on the table.', 'B. There are no red snooker balls on the table now.', 'C. There are four red snooker balls on the table now.', 'D. there are now two red snooker balls on the table.']",Misleading Context Recognition_sample_33_5,single,Prior
Misleading Context Recognition,"Apart from the red ball, how many balls of what colour are now on the table?",00:01:56,D,"['A. There is one white ball, one black ball, one pink ball and one blue ball.', 'B. There is one white ball, one black ball and one pink ball.', 'C. There is one yellow ball, one brown ball, one green ball, one blue ball, one pink ball, one white ball and one black ball, making seven balls.', 'D. There is a yellow ball, a brown ball, a green ball, a blue ball, a pink ball and a white ball for a total of six balls.']",Misleading Context Recognition_sample_34_1,single,Prior
Misleading Context Recognition,What color balls are there on the desktop now besides white balls?,00:02:57,A,"['A. There are still black, red, pink, blue, yellow, brown, and green balls.', 'B. There are still red, pink, blue, yellow, brown, and green balls.', 'C. Now there are only black, red, white, and pink balls.', 'D. Now there are only white balls.']",Misleading Context Recognition_sample_34_2,single,Prior
Misleading Context Recognition,"Apart from the red ball, how many balls of what colour are left on the table?",00:03:56,B,"['A. There is one black ball and one white ball left.', 'B. One black ball, one white ball, one pink ball, one yellow ball, one brown ball, one green ball and one blue ball for a toal of seven balls.', 'C. One black ball, one white ball and one pink ball.', 'D. One white ball, one pink ball, one yellow ball, one brown ball, one green ball and one blue ball for a total of six balls.']",Misleading Context Recognition_sample_34_3,single,Prior
Misleading Context Recognition,"Apart from the black and white balls, how many balls of what colour are now on the table?",00:04:59,C,"['A. There are six red balls, one yellow ball, one brown ball, one blue ball, one green ball, and one pink ball for a total of eleven balls.', 'B. There are five red balls.', 'C. There are five red balls, one yellow ball, one brown ball, one blue ball, one green ball, and one pink ball for a total of ten balls.', 'D. There are seven red balls, one yellow ball, one brown ball, one blue ball, one green ball, and one pink ball for a total of twelve balls.']",Misleading Context Recognition_sample_34_4,single,Prior
Misleading Context Recognition,How many balls of what colour are there on the table in addition to the white ones?,00:07:25,D,"['A. There is a yellow ball, a brown ball, a green ball, a blue ball, a pink ball and a black ball totalling six balls.', 'B. There is one brown ball, one green ball, one blue ball, one pink ball and one black ball totalling five balls.', 'C. There is also a brown ball, a blue ball, a pink ball and a black ball totalling four balls.', 'D. There is also a blue ball, a pink ball and a black ball totalling three balls.']",Misleading Context Recognition_sample_34_5,single,Prior
Misleading Context Recognition,"Apart from the red ball, how many balls of what colour are there on the table?",00:00:59,A,"['A. There are seven balls on the table, one yellow ball, one brown ball, one green ball, one blue ball, one pink ball, one black ball and one white ball.', 'B. There are four balls left on the table, a white ball, a black ball, a blue ball and a pink ball.', 'C. There are five balls left on the table, a black ball a white ball a pink ball a blue ball and a yellow ball.', 'D. There are six balls left on the table, a yellow ball a brown ball a green ball a blue ball a pink ball and a white ball.']",Misleading Context Recognition_sample_35_1,single,Prior
Misleading Context Recognition,How many red balls are there on the table in total?,00:02:59,B,"['A. There are a total of ten red balls on the table.', 'B. There are a total of nine red balls on the table.', 'C. There are a total of eleven red balls on the table.', 'D. There are a total of eight red balls on the table.']",Misleading Context Recognition_sample_35_2,single,Prior
Misleading Context Recognition,What color balls are there on the table now besides black balls?,00:03:59,C,"['A. There are white balls, pink balls, red balls, blue balls, and yellow balls on the table.', 'B. There are red balls, pink balls, and blue balls on the table.', 'C. There are white balls, pink balls, and red balls on the table.', 'D. There are white balls, pink balls, red balls, blue balls, yellow balls, brown balls, and green balls on the table.']",Misleading Context Recognition_sample_35_3,single,Prior
Misleading Context Recognition,How many red snooker balls are left on the table now?,00:04:57,D,"['A. There are eight red snooker balls left on the table.', 'B. There are only three red snooker balls on the table.', 'C. There are seven red snooker balls on the table.', 'D. There are six red snooker balls left on the table.']",Misleading Context Recognition_sample_35_4,single,Prior
Misleading Context Recognition,"Apart from the green and blue balls, how many balls of what colour are on the table?",00:05:57,A,"['A. There are four red balls, one black ball, one white ball and one pink ball totalling seven balls.', 'B. There are four red balls, one black ball, one white ball, one pink ball, one yellow ball and one brown ball totaly nine balls.', 'C. There are five red balls, one black ball, one white ball, one pink ball, one yellow ball and one brown ball, making ten balls.', 'D. There are five red balls, one white ball, one yellow ball, one brown ball and one pink ball. The total number of balls is nine.']",Misleading Context Recognition_sample_35_5,single,Prior
Misleading Context Recognition,"Apart from the red ball, how many balls of what colour are now on the table?",00:01:50,B,"['A. There is one white ball, one pink ball, one blue ball, one yellow ball, one brown ball, one green ball and one black ball for a total of seven balls.', 'B. There is one white ball, one pink ball, one blue ball, one yellow ball, one brown ball and one green ball for a total of six balls.', 'C. There is also a white ball, a black ball and a pink ball.', 'D. There is also a white ball and a pink ball.']",Misleading Context Recognition_sample_36_1,single,Prior
Misleading Context Recognition,How many balls of what colour are on the table now?,00:02:59,C,"['A. There are seven red balls, one white ball and one pink ball for a total of nine balls.', 'B. There are eight red balls, one yellow ball, one blue ball, one brown ball, one green ball, one pink ball and one white ball totalling fourteen balls.', 'C. There are eight red balls, one yellow ball, one blue ball, one brown ball, one green ball, one pink ball, one white ball and one black ball for a total of fifteen balls.', 'D. There are seven red balls, one black ball, one white ball and one pink ball totalling ten balls.']",Misleading Context Recognition_sample_36_2,single,Prior
Misleading Context Recognition,"Apart from a black ball and a white ball, how many balls of what colour are now on the table?",00:03:58,D,"['A. There are six red balls, one yellow ball, one brown ball, one blue ball, one green ball and one pink ball totalling eleven balls.', 'B. There are seven red balls, one yellow ball, one brown ball, one blue ball, one green ball and one pink ball, totalling twelve balls.', 'C. There are six red balls, one pink ball and one black ball totalling eight balls.', 'D. There are five red balls and one pink ball for a total of six balls.']",Misleading Context Recognition_sample_36_3,single,Prior
Misleading Context Recognition,"Apart from the red ball, how many balls of what colour are now on the table?",00:04:54,A,"['A. There is also a yellow ball, a brown ball, a green ball, a blue ball, a pink ball, a black ball and a white ball making a total of seven balls.', 'B. There is also a pink ball and a white ball.', 'C. There is one yellow ball, one brown ball, one green ball, one blue ball, one pink ball and one white ball totalling six balls.', 'D. There is also a black ball, a white ball and a pink ball.']",Misleading Context Recognition_sample_36_4,single,Prior
Misleading Context Recognition,What other balls are on the table besides a white ball?,00:05:55,B,"['A. There are also yellow balls, brown balls, green balls, blue balls, and red balls.', 'B. Only one red ball remains.', 'C. Only one pink ball remains.', 'D. Only one pink ball and one black ball remain.']",Misleading Context Recognition_sample_36_5,single,Prior
Misleading Context Recognition,What other colours of balls are on the table besides red?,00:01:56,B,"['A. There are also white, green, brown, yellow and blue balls.', 'B. There are also white, black, pink, yellow, brown, green and blue balls.', 'C. There are no other coloured balls on the table.', 'D. There are also white, brown, yellow and green balls.']",Misleading Context Recognition_sample_37_1,single,Prior
Misleading Context Recognition,How many red snooker balls are there on the table now?,00:06:52,C,"['A. There are seven red snooker balls on the table.', 'B. There are six red snooker balls on the table.', 'C. There are only five red snooker balls on the table.', 'D. There are eight red snooker balls on the table.']",Misleading Context Recognition_sample_37_2,single,Prior
Misleading Context Recognition,"Apart from the white ball, how many balls of what colour are on the table?",00:07:54,D,"['A. There are five red balls, one yellow ball, one brown ball, one green ball, one blue ball, one pink ball and one black ball totalling eleven balls.', 'B. There are two red balls, one pink ball and one black ball totalling four balls.', 'C. There are three red balls, one blue ball, one pink ball and one black ball totalling six balls.', 'D. There are three red balls, one yellow ball, one brown ball, one green ball, one blue ball, one pink ball, and one black ball for a total of nine balls.']",Misleading Context Recognition_sample_37_3,single,Prior
Misleading Context Recognition,How many balls of what colour are there on the table apart from a black ball and a white ball?,00:08:51,A,"['A. There are also two red balls and one pink ball.', 'B. There are also three red balls, one yellow ball, one brown ball, one green ball, one blue ball and one pink ball for a total of eight balls.', 'C. There is one red ball and one pink ball.', 'D. There are two red balls, one yellow ball, one brown ball, one green ball, one blue ball and one pink ball for a total of seven balls.']",Misleading Context Recognition_sample_37_4,single,Prior
Misleading Context Recognition,How many billiard balls are left on the table now?,00:09:56,B,"['A. There are still eight balls left on the table.', 'B. There are still six balls left on the table.', 'C. There are still seven balls left on the table.', 'D. There are still nine balls left on the table.']",Misleading Context Recognition_sample_37_5,single,Prior
Misleading Context Recognition,How many balls of what colour are on the table now?,00:00:56,A,"['A. There are thirteen red balls, one white ball, one yellow ball, one brown ball, one green ball, one blue ball, one pink ball and one black ball totalling twenty balls.', 'B. There are two red balls, one yellow ball, one green ball, one brown ball, one white ball, one blue ball, one pink ball and one black ball.', 'C. There are two red balls, one yellow ball, one green ball, one brown ball, one white ball, one blue ball and one pink ball totalling eight balls.', 'D. there is also one black ball, one white ball and one pink ball totalling three balls.']",Misleading Context Recognition_sample_38_1,single,Prior
Misleading Context Recognition,What color billiard balls are still on the table now?,00:03:47,B,"['A. There are still white billiards, black billiards, and red billiards on the table now.', 'B. There are still black and white billiards on the table now.', 'C. Now there are only white billiards left on the table.', 'D. Now there are only white billiards, black billiards, and pink billiards left on the table.']",Misleading Context Recognition_sample_38_2,single,Prior
Misleading Context Recognition,How many balls of what colour are there on the table in addition to the black ball and the white ball?,00:06:36,C,"['A. there is one yellow ball, one blue ball, one brown ball, one pink ball and one green ball totalling five balls.', 'B. there is only one pink ball.', 'C. there are five red balls, one blue ball, one brown ball, one green ball and one pink ball totalling nine balls.', 'D. there is one pink ball, one green ball, one brown ball and one blue ball totalling four balls.']",Misleading Context Recognition_sample_38_3,single,Prior
Misleading Context Recognition,How many balls of what colour are there on the table in addition to the white ones?,00:07:13,D,"['A. There are eight red balls, one yellow ball, one brown ball, one blue ball, one green ball, one pink ball and one black ball totalling fourteen balls.', 'B. There are five red balls, one yellow ball, one brown ball, one blue ball, one green ball, one pink ball and one black ball totalling eleven balls.', 'C. there is one pink ball, one green ball, one black ball, one brown ball and one blue ball totalling five balls.', 'D. there is also a brown ball, a blue ball, a yellow ball, a black ball and a pink ball totalling five balls.']",Misleading Context Recognition_sample_38_4,single,Prior
Misleading Context Recognition,How many other balls of what colour are there on the table besides a black one?,00:08:56,A,"['A. There is only a white ball.', 'B. There is a yellow ball, a white ball, a brown ball, a green ball, a blue ball and a pink ball, six balls in all.', 'C. There is a red ball, a yellow ball, a white ball, a brown ball, a green ball, a blue ball and a pink ball, making seven balls in all.', 'D. There is a white ball, a blue ball, a brown ball and a pink ball, four balls in all.']",Misleading Context Recognition_sample_38_5,single,Prior
Misleading Context Recognition,How many billiards are there on the table now?,00:00:57,C,"['A. There are now seventeen billiard balls on the table.', 'B. There are nine billiard balls on the table.', 'C. There is only one white ball left on the table.', 'D. There are six billiard balls on the table.']",Misleading Context Recognition_sample_39_1,single,Prior
Misleading Context Recognition,How many balls are left on the table and what colour are they?,00:01:57,D,"['A. There are also a black ball, a white ball, a red ball, a yellow ball and a blue ball totalling five balls.', 'B. There is a black ball, a white ball, a red ball, a pink ball, a blue ball, a brown ball and a green ball totalling seven balls.', 'C. There is also a black ball, a white ball, a yellow ball, a blue ball, a pink ball and a green ball totalling six balls.', 'D. There is also a black ball, a white ball and a brown ball.']",Misleading Context Recognition_sample_39_2,single,Prior
Misleading Context Recognition,"Apart from the white ball, how many balls of what colour are now on the table?",00:02:57,A,"['A. There is also a black ball, a pink ball and a blue ball.', 'B. There is also a black ball and a pink ball.', 'C. There are also a brown ball, a green ball, a blue ball, a pink ball and a black ball for a total of five balls.', 'D. There is also a yellow ball, a brown ball, a blue ball, a black ball, a green ball, a pink ball and a red ball for a total of seven balls.']",Misleading Context Recognition_sample_39_3,single,Prior
Misleading Context Recognition,What color ball is left on the table besides the black ball?,00:03:58,B,"['A. There is also a white ball and a blue ball.', 'B. There are also blue, pink, and white balls.', 'C. There are also white, brown, yellow, green, blue, pink, and red balls.', 'D. There are also white, brown, blue, and pink balls.']",Misleading Context Recognition_sample_39_4,single,Prior
Misleading Context Recognition,How many balls are there on the table and what colour are they?,00:04:54,C,"['A. There are a pink ball, a white ball and a black ball.', 'B. There are one blue ball, one white ball, one pink ball and one black ball, making a total of four balls.', 'C. There are two more red balls, a white ball, a pink ball and a blue ball, making five balls in all.', 'D. There are also a white ball, a red ball, a brown ball, a green ball, a yellow ball, a blue ball, a pink ball and a black ball, making a total of eight balls.']",Misleading Context Recognition_sample_39_5,single,Prior
Misleading Context Recognition,"Besides the red ball, how many other balls are there on the table and what colour are they?",00:03:56,D,"['A. There is a white ball, a black ball and a pink ball, making three balls.', 'B. There is a white ball, a black ball, a pink ball and a blue ball - four balls in all.', 'C. There is a yellow ball, a brown ball, a green ball, a blue ball, a pink ball and a white ball - six balls.', 'D. There is a yellow ball, a brown ball, a green ball, a blue ball, a pink ball, a white ball, a black ball and seven balls.']",Misleading Context Recognition_sample_40_1,single,Prior
Misleading Context Recognition,"Apart from the white ball, how many other balls are there on the table and what colour are they?",00:04:55,A,"['A. There is a red ball, a pink ball, a black ball and a blue ball totalling four balls.', 'B. There is a yellow ball, a brown ball, a green ball, a blue ball, a pink ball, a red ball and a black ball totalling seven balls.', 'C. There is a red ball and a pink ball totalling two balls.', 'D. A red ball, a pink ball and a black ball totalling three balls.']",Misleading Context Recognition_sample_40_2,single,Prior
Misleading Context Recognition,"In addition to the red ball, how many other balls of what colour are there on the table?",00:06:39,B,"['A. One white ball, one black ball and one pink ball totalling three balls.', 'B. One white ball and one pink ball totalling two balls.', 'C. One yellow ball, one brown ball, one green ball, one blue ball, one pink ball and one white ball totalling six balls.', 'D. There is also a yellow ball, a brown ball, a green ball, a blue ball, a pink ball, a white ball and a black ball totalling seven balls.']",Misleading Context Recognition_sample_40_3,single,Prior
Misleading Context Recognition,How many red snooker balls are left on the table?,00:07:58,C,"['A. There are seven red snooker balls on the table.', 'B. There are six red snooker balls on the table.', 'C. There are still five red snooker balls on the table.', 'D. There are eight red snooker balls on the table.']",Misleading Context Recognition_sample_40_4,single,Prior
Misleading Context Recognition,"Apart from the black ball and the white ball, how many balls of what colour are there on the table?",00:08:52,D,"['A. There are 5 red balls, one yellow ball, one brown ball, one green ball, one blue ball and one pink ball totalling 10 balls.', 'B. There are six red balls, one yellow ball, one brown ball, one green ball, one blue ball and one pink ball totalling 11 balls.', 'C. There are five red balls and one pink ball totalling six balls.', 'D. There are four red balls, one yellow ball, one brown ball, one green ball, one blue ball and one pink ball totalling nine balls.']",Misleading Context Recognition_sample_40_5,single,Prior
Misleading Context Recognition,How many red snooker balls are there on the table at this point in time?,00:02:54,A,"['A. There are currently twelve red snooker balls on the table.', 'B. There are currently thirteen red snooker balls on the table.', 'C. There are currently eleven red snooker balls on the table.', 'D. There are currently fourteen red snooker balls on the table.']",Misleading Context Recognition_sample_41_1,single,Prior
Misleading Context Recognition,How many balls of what colour are there on the table besides the red ball?,00:04:51,B,"['A. There is a black ball, a white ball and a pink ball totalling three balls.', 'B. One yellow ball, one blue ball, one brown ball, one green ball, one pink ball, one white ball and one black ball totalling seven balls.', 'C. There is one yellow ball, one blue ball, one brown ball, one green ball, one pink ball and one white ball totalling six balls.', 'D. There is a yellow ball, a blue ball, a brown ball, a green ball, a pink ball and a black ball totalling six balls.']",Misleading Context Recognition_sample_41_2,single,Prior
Misleading Context Recognition,How many red balls are still on the table?,00:06:56,C,"['A. Now there are seven red balls on the table.', 'B. There are now five red balls left on the table.', 'C. There are now six red balls left on the table.', 'D. There are four red balls on the table now.']",Misleading Context Recognition_sample_41_3,single,Prior
Misleading Context Recognition,What balls exist on the table?,00:07:53,D,"['A. There are white, yellow, blue, brown, green, red and pink balls on the table.', 'B. There are white, black, pink, red and yellow balls on the table.', 'C. There are white, yellow, blue, brown, green, red, pink and black balls on the table.', 'D. There are only white balls on the table.']",Misleading Context Recognition_sample_41_4,single,Prior
Misleading Context Recognition,How many balls of what colour are on the table now?,00:09:54,A,"['A. There are also a red ball, a yellow ball, a blue ball, a brown ball, a green ball, a white ball and a pink ball totalling seven balls.', 'B. There are also a red ball, a white ball, a black ball and a pink ball totalling four balls.', 'C. There are also a yellow ball, a brown ball, a blue ball, a green ball, a red ball, a pink ball, a white ball and a black ball totalling eight balls.', 'D. There are also two red balls, one yellow ball, one brown ball, one blue ball, one green ball, one pink ball, one white ball and one black ball totalling nine balls.']",Misleading Context Recognition_sample_41_5,single,Prior
Misleading Context Recognition,What do the images in the video show?,00:00:27,C,"['A. From the heights there were many low grey houses in the thick woods.', 'B. The scene shows a view of a courtyard with a blue pool in the centre and three white parasols around the pool.', 'C. Inside a white room, there is a set of beige sofas and a beige carpet, a chandelier at the top of the room, and a couple of tables in the room.', 'D. The picture shows two low houses with grey roofs and a few trees around the houses.']",Misleading Context Recognition_sample_42_1,single,Prior
Misleading Context Recognition,What is on display in this room?,00:00:58,D,"['A. The screen shows a kitchen scene with a white table in the middle of the screen with a sink, two yellow-lit chandeliers above the table, four white chairs next to the table, and some kitchen equipment behind the table.', 'B. The screen shows a gas cooker in the kitchen with nine blue-glowing knobs and a couple of knives on a nearby table.', 'C. In the middle of the room there is a row of beige sofas, a chandelier on the ceiling above the sofas, and in the picture there is a platform with two washbasins, and above the platform there are two chandeliers with yellow light.', 'D. There was a round table and a couple of chairs on the brown floor, a round yellow chandelier on the white ceiling, a platform in the centre of the room with two sinks.']",Misleading Context Recognition_sample_42_2,single,Prior
Misleading Context Recognition,What's in the room in the video?,00:01:26,A,"['A. The room had a platform with two sinks on it and two mirrors on the wall with two round yellow-lit wall-mounted lamps in the middle of the mirrors.', 'B. The video shows a cloakroom which has a cupboard with folded clothes on top and a few pairs of leather shoes below it.', 'C. The video footage shows a bathroom scene with a glass door, a white bathtub on the right side of the bathroom, a platform with two sinks on the left side of the bathroom, and two mirrors on the wall next to it.', 'D. The video footage shows a bedroom scene with a brown floor, a grey carpet on the floor, a bed on top of the carpet, a couple of tables and chairs inside the bathroom, and a TV screen on the wall next to it.']",Misleading Context Recognition_sample_42_3,single,Prior
Misleading Context Recognition,What exists inside this room?,00:01:45,B,"['A. It was a bathroom cubicle with a glass door on the outside, a set of brown shower heads on the inside, and a few bottles in niches on the wall.', 'B. The floor of the room was yellow with a grey carpet, the walls of the room were white, and above the carpet there was a bed with a white comforter and pillows, and in the corner of the room there was a clothes-basket and a twig, and beside the bed there was a table with a few miscellaneous things.', 'C. There is a room with a pale yellow floor, a grey table in the middle of the room, two grey stools to the right of the table, a black chair to the left of the table, and a black wall to the left of the room.', 'D. The image shows a white corridor with a yellow floor in the centre, a few paintings on the left side of the corridor and a few white buttons on the right wall.']",Misleading Context Recognition_sample_42_4,single,Prior
Misleading Context Recognition,What's in this room in the video?,00:02:26,C,"['A. This room has a brown floor and white walls, on the left side of the room there is a table with a TV screen on top of it, next to the table there is an off-white stool, next to the wall of the room there is a row of cupboards against the wall with some miscellaneous items on them, on the right side of the room there is a corridor and next to the right wall there is a table.', 'B. The video shows a staircase with yellow steps, black handrail railings, a yellow handrail top, and a white window in the corner wall of the staircase.', 'C. The walls of this room are white, there is a warm-lit round overhead lamp at the top of the room, the floor of the room is brown, there is a grey carpet on the floor, and there is a grey chair in the room, and a yellow baby cradle bed.', 'D. This room has a yellow floor and white walls with a white window to the right of the wall. Inside the room there is a beige sofa with a few pillows on top of it, and there are a lot of musical instruments in the room, including a drum set, an electric piano, a guitar, a violin, etc.']",Misleading Context Recognition_sample_42_5,single,Prior
Misleading Context Recognition,What do the images in the video show?,00:00:20,D,"['A. The video screen shows a two-storey house in black and white in the middle of the screen, with some greenery on the road next to it.', 'B. An overhead shot shows the courtyard of a house with a green grassy area inside, and a blue swimming pool, with a few benches and sofas on top of the grassy area, and a yellow platform next to the grassy area, with a staircase to the right of the platform.', ""C. The video's footage shows a black house and its courtyard, with a long table in front of the camera, a few chairs next to the table, a coffee table and a row of sofas to the right of the table, and a swimming pool and a grassy area in the courtyard."", 'D. The image shows a black house with four very large glass windows, a platform along the wall of the house, and a glass fence around the platform.']",Misleading Context Recognition_sample_43_1,single,Prior
Misleading Context Recognition,What does the footage in the video show now?,00:00:45,A,"[""A. The image shows the entrance to a house with a number plate that reads '158 DUNBLAINE AVE', above the plate there is a black lamp with a yellow light, and on the left side of the image there are some trees in the street."", 'B. The image shows the house at night, with yellow light emanating from the three windows of the house, a staircase with a glass handrail around it at the entrance to the house, and next to the staircase is the door to a garage with a black door.', 'C. The picture shows a black and white house with three windows, a staircase at the entrance to the house with a glass handrail around the staircase, and a garage door next to the staircase, which is black.', 'D. Aerial footage shows the courtyard of this house, which has a grassy area and a swimming pool with a table and a row of sofas on the grass, and a few chairs and a row of sofas next to the pool.']",Misleading Context Recognition_sample_43_2,single,Prior
Misleading Context Recognition,What exists in this room now?,00:01:04,B,"['A. The walls of the room are white, there is a step to the right of the room, above the step is another platform, there is a glass parapet next to the step, there is a glass door in the middle of the room, and there is another room in it.', 'B. The floor of the room was yellow, there was a grey carpet on the floor, on top of the carpet there was a round coffee table, around the coffee table there was a row of sofas, and a few stools, in the room there was a brown wall, on the wall there was a black screen, on the right side of the room there was a floor-to-ceiling window, and the curtains of the window were white.', 'C. This room has a floor-to-ceiling white curtain on the left, a pot of greenery in the corner next to it, a yellow floor, a grey carpet on the floor, a glass table and a black chair on top of the carpet, and a couple of paintings on the wall on the right side of the room.', 'D. The room was separated by a glass window, and inside the room there were two floor-to-ceiling white curtains, a pot of greenery in the corner next to the curtains, a yellow floor, two off-white chairs in the middle of the room, and a black coffee table.']",Misleading Context Recognition_sample_43_3,single,Prior
Misleading Context Recognition,What's in the room on the video screen?,00:01:53,C,"['A. In the centre of the picture there is a washbasin with a black rectangular sink and a black tap, and a white ornament on the table.', 'B. The walls of this room are black, there is a yellow cabinet on the right side of the room, and in the middle of the room is a sink for washing hands, with a mirror on the sink.', 'C. In the centre there was a revolving staircase with beige steps and a black handrail, the walls of the room were white and there was a row of glass parapets next to the black handrail.', 'D. In the centre there is a platform with a gas hob on it, next to it are a couple of black grills with red buttons on them and some clutter on the platform.']",Misleading Context Recognition_sample_43_4,single,Prior
Misleading Context Recognition,What's in this room in the video now?,00:02:51,D,"['A. This room is flanked on both sides by white wardrobes with black handles, and in the centre of the room there is a cupboard with a mirror, and the door to the left of the cupboard is open, and inside there are a few dresses hanging on the cupboard.', 'B. In this room there is a white ceramic sink with a black tap, to the left of the sink there is a small black table with three bundles of towels and an ornament, and in the middle of the picture there is a window with a view of the trees and the house outside.', ""C. The video's footage shows a white ceiling in a room with a chandelier of five circles in the middle of the ceiling, lit in yellow."", 'D. The walls of the room are white, there is a painting on the left wall, in the middle of the room is a washbasin with a sink, the countertop of the washbasin is white, there is a green plant on the countertop, and there is a mirror on the wall.']",Misleading Context Recognition_sample_43_5,single,Prior
Misleading Context Recognition,What do the images in the video show?,00:01:03,A,"['A. The walls of the house are beige, there is a fireplace with a burning bonfire on the wall in the middle of the house, and around the fireplace there is a red platform with a black TV screen on it.', ""B. The video shows a house in the woods with a grey roof, a road leading to the door of the house, and a line in white lettering in the lower left corner of the screen that reads '24 Barrie Hill Lane Minesing, Ontario'."", 'C. This overhead shot shows a dense wooded area with a main road in the woods, with the road splitting off to each of the houses, which have black roofs.', 'D. This room has grey walls, a white ceiling, a black ceiling fan above the ceiling, a red floor, a table in the middle of the room, two rows of sofas and two stools around the table.']",Misleading Context Recognition_sample_44_1,single,Prior
Misleading Context Recognition,What exists inside this room?,00:02:48,B,"['A. The walls of the house are beige, there is a fireplace with a burning bonfire on the wall in the middle of the house, and around the fireplace there is a red platform with a black TV screen on it.', 'B. The room had a painting on a light green wall and a very fuzzy window, a washbasin in front of the window with a white sink in it, and a pot of greenery on the windowsill of the window.', 'C. It was a cloakroom with a huge black cupboard which was divided into storage compartments for clothes and shoes.', 'D. The room had a brown round table with a white glass container on it, brown stools around the table, a glass chandelier with a yellow light on the ceiling of the room, and a brown cupboard full of sundries in the room.']",Misleading Context Recognition_sample_44_2,single,Prior
Misleading Context Recognition,What's in the room on the video screen?,00:03:45,C,"['A. The room had a painting on a light green wall and a very fuzzy window, a washbasin in front of the window with a white sink in it, and a pot of greenery on the windowsill of the window.', 'B. This room has a brown floor, a grey carpet on the floor, a bed with white sheets on the carpet, a cupboard opposite the bed, a TV on the cupboard, and two red sofas inside the room.', 'C. Inside this room there is a brown washbasin with a black countertop and a white sink inside , there is a mirror on the wall, and inside the room there is a bathtub and a toilet, and outside the bathtub there is a grey curtain.', 'D. This room has two windows with grey curtains next to them, a round chandelier with yellow lights above the ceiling of the room, a grey carpet on the floor of the room, a leather black chair on top of the carpet, a table next to the chair with a computer and a few decorative items.']",Misleading Context Recognition_sample_44_3,single,Prior
Misleading Context Recognition,What exists in this room now?,00:04:22,D,"['A. Inside this room there is a brown washbasin with a black countertop and a white sink inside, there is a mirror on the wall, and inside the room there is a bathtub and a toilet, and outside the bathtub there is a grey curtain.', 'B. This room has blue walls and a painting on the wall, inside the room there is a white table with a white table lamp, next to the table there is an off-white chair, and on the left side of the room there is a blue couch and a round chandelier.', 'C. The walls of this room were made up of small brown and yellow squares, and inside the room there was a grey curtain with a white ceramic bathtub with a silver showerhead on top of it.', 'D. The walls of the room were off-white with a rectangular painting hanging on the wall, there was a bed in the middle of the room with a grey comforter, there were a couple of white pillows and grey pillows on the bed, and beside the bed there was a bedside table with a yellow glowing lamp on it.']",Misleading Context Recognition_sample_44_4,single,Prior
Misleading Context Recognition,What's in this room on the video screen?,00:05:55,A,"['A. There were two yellow-lit lamps on the walls of this room, and inside the room there was a white bookcase with lots of books, and on the floor there was a carpet with a row of black sofas, and a black coffee table.', 'B. The walls of the room were off-white with a rectangular painting hanging on the wall, there was a bed in the middle of the room with a grey comforter, there were a couple of white pillows and grey pillows on the bed, and beside the bed there was a bedside table with a yellow glowing lamp on it.', 'C. This room has blue walls, a brown floor, a grey carpet on the floor, a window on the left side of the room, a beige sofa underneath the window, and a black and white sofa and two brown cupboards in the room, and a black cupboard with a television screen on top of it.', 'D. This room has a white door with a window, on the left side of the room there is a cupboard with black hooks on it, the hooks have a few clothes hanging on them, underneath the cupboard there are a few pairs of black shoes, on the right side of the room there are a few clothes baskets and two washing machines.']",Misleading Context Recognition_sample_44_5,single,Prior
