task_type,question,time_stamp,answer,options,temporal_clue_type,question_id,frames_required
Sequential Question Answering,How much game score has the opponent of the person referred to in the previous question scored now?,00:07:05,B,"['A. 15.', 'B. 30.', 'C. 40.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_30_4,multiple
Sequential Question Answering,How much game score has the person referred to in the third question scored now?,00:09:53,C,"['A. 15.', 'B. 30.', 'C. 40.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_30_5,multiple
Sequential Question Answering,Which team is currently on offense in the game?,00:00:30,D,"['A. DEN.', 'B. MIA.', 'C. BOS.', 'D. GS.']",Prior,Sequential_Question_Answering_sample_31_1,multiple
Sequential Question Answering,How many game scores has the team referred to in the previous question scored so far?,00:02:54,C,"['A. 15.', 'B. 34.', 'C. 35.', 'D. 33.']",Prior,Sequential_Question_Answering_sample_31_2,multiple
Sequential Question Answering,How many game scores has the opponent of the team referred to in the previous question scored now?,00:04:23,B,"['A. 49.', 'B. 54.', 'C. 40.', 'D. 47.']",Prior,Sequential_Question_Answering_sample_31_3,multiple
Sequential Question Answering,How many game scores does the team referred to in the first question have currently?,00:07:05,B,"['A. 85.', 'B. 86.', 'C. 88.', 'D. 87.']",Prior,Sequential_Question_Answering_sample_31_4,multiple
Sequential Question Answering,How many game scores has the team that the third question specifically refers to scored now?,00:08:56,C,"['A. 93.', 'B. 104.', 'C. 97.', 'D. 95.']",Prior,Sequential_Question_Answering_sample_31_5,multiple
Sequential Question Answering,Which team is currently on offense in the game?,00:00:41,C,"['A. DEN.', 'B. MIA.', 'C. BOS.', 'D. GS.']",Prior,Sequential_Question_Answering_sample_32_1,multiple
Sequential Question Answering,How many game scores has the team referred to in the previous question scored so far?,00:02:53,C,"['A. 15.', 'B. 34.', 'C. 22.', 'D. 30.']",Prior,Sequential_Question_Answering_sample_32_2,multiple
Sequential Question Answering,How many game scores has the opponent of the team referred to in the previous question scored now?,00:04:19,A,"['A. 49.', 'B. 33.', 'C. 40.', 'D. 47.']",Prior,Sequential_Question_Answering_sample_32_3,multiple
Sequential Question Answering,How many game scores does the team referred to in the first question have currently?,00:07:05,B,"['A. 76.', 'B. 66.', 'C. 88.', 'D. 87.']",Prior,Sequential_Question_Answering_sample_32_4,multiple
Sequential Question Answering,How many game scores has the team that the third question specifically refers to scored now?,00:08:56,C,"['A. 93.', 'B. 84.', 'C. 96.', 'D. 95.']",Prior,Sequential_Question_Answering_sample_32_5,multiple
Sequential Question Answering,Which team is currently on offense in the game?,00:00:26,A,"['A. DEN.', 'B. MIA.', 'C. BOS.', 'D. GS.']",Prior,Sequential_Question_Answering_sample_33_1,multiple
Sequential Question Answering,How many game scores has the team referred to in the previous question scored so far?,00:02:58,C,"['A. 15.', 'B. 27.', 'C. 39.', 'D. 30.']",Prior,Sequential_Question_Answering_sample_33_2,multiple
Sequential Question Answering,How many game scores has the opponent of the team referred to in the previous question scored now?,00:04:15,C,"['A. 49.', 'B. 54.', 'C. 40.', 'D. 47.']",Prior,Sequential_Question_Answering_sample_33_3,multiple
Sequential Question Answering,How many game scores does the team referred to in the first question have currently?,00:07:02,B,"['A. 76.', 'B. 90.', 'C. 88.', 'D. 87.']",Prior,Sequential_Question_Answering_sample_33_4,multiple
Sequential Question Answering,How many game scores has the team that the third question specifically refers to scored now?,00:07:42,C,"['A. 93.', 'B. 96.', 'C. 82.', 'D. 95.']",Prior,Sequential_Question_Answering_sample_33_5,multiple
Sequential Question Answering,Which team is currently on offense in the game?,00:00:26,A,"['A. DEN.', 'B. MIA.', 'C. BOS.', 'D. GS.']",Prior,Sequential_Question_Answering_sample_34_1,multiple
Sequential Question Answering,How many game scores has the team referred to in the previous question scored so far?,00:02:53,A,"['A. 39.', 'B. 15.', 'C. 32.', 'D. 30.']",Prior,Sequential_Question_Answering_sample_34_2,multiple
Sequential Question Answering,How many game scores has the opponent of the team referred to in the previous question scored now?,00:04:10,D,"['A. 54.', 'B. 49.', 'C. 57.', 'D. 47.']",Prior,Sequential_Question_Answering_sample_34_3,multiple
Sequential Question Answering,How many game scores does the team referred to in the first question have currently?,00:06:56,D,"['A. 76.', 'B. 92.', 'C. 88.', 'D. 87.']",Prior,Sequential_Question_Answering_sample_34_4,multiple
Sequential Question Answering,How many game scores has the team that the third question specifically refers to scored now?,00:08:05,A,"['A. 107.', 'B. 93.', 'C. 96.', 'D. 95.']",Prior,Sequential_Question_Answering_sample_34_5,multiple
Sequential Question Answering,Which team is currently on offense in the game?,00:00:28,B,"['A. DEN.', 'B. MIA.', 'C. BOS.', 'D. GS.']",Prior,Sequential_Question_Answering_sample_35_1,multiple
Sequential Question Answering,How many game scores has the team referred to in the previous question scored so far?,00:02:53,A,"['A. 29.', 'B. 31.', 'C. 15.', 'D. 30.']",Prior,Sequential_Question_Answering_sample_35_2,multiple
Sequential Question Answering,How many game scores has the opponent of the team referred to in the previous question scored now?,00:04:09,D,"['A. 49.', 'B. 57.', 'C. 44.', 'D. 47.']",Prior,Sequential_Question_Answering_sample_35_3,multiple
Sequential Question Answering,How many game scores does the team referred to in the first question have currently?,00:06:53,D,"['A. 76.', 'B. 92.', 'C. 88.', 'D. 72.']",Prior,Sequential_Question_Answering_sample_35_4,multiple
Sequential Question Answering,How many game scores has the team that the third question specifically refers to scored now?,00:08:09,A,"['A. 101.', 'B. 96.', 'C. 93.', 'D. 84.']",Prior,Sequential_Question_Answering_sample_35_5,multiple
Sequential Question Answering,Which team is currently on offense in the game?,00:00:38,B,"['A. DEN.', 'B. MIA.', 'C. BOS.', 'D. GS.']",Prior,Sequential_Question_Answering_sample_36_1,multiple
Sequential Question Answering,How many game scores has the team referred to in the previous question scored so far?,00:02:58,C,"['A. 15.', 'B. 31.', 'C. 32.', 'D. 36.']",Prior,Sequential_Question_Answering_sample_36_2,multiple
Sequential Question Answering,How many game scores has the opponent of the team referred to in the previous question scored now?,00:04:09,D,"['A. 49.', 'B. 57.', 'C. 47.', 'D. 55.']",Prior,Sequential_Question_Answering_sample_36_3,multiple
Sequential Question Answering,How many game scores does the team referred to in the first question have currently?,00:06:53,D,"['A. 76.', 'B. 92.', 'C. 86.', 'D. 81.']",Prior,Sequential_Question_Answering_sample_36_4,multiple
Sequential Question Answering,How many game scores has the team that the third question specifically refers to scored now?,00:08:14,C,"['A. 93.', 'B. 91.', 'C. 105.', 'D. 84.']",Prior,Sequential_Question_Answering_sample_36_5,multiple
Sequential Question Answering,Which team is currently on offense in the game?,00:00:36,A,"['A. BOS.', 'B. MIA.', 'C. DEN.', 'D. MIN.']",Prior,Sequential_Question_Answering_sample_37_1,multiple
Sequential Question Answering,How many game scores has the team referred to in the previous question scored so far?,00:02:58,A,"['A. 21.', 'B. 31.', 'C. 15.', 'D. 38.']",Prior,Sequential_Question_Answering_sample_37_2,multiple
Sequential Question Answering,How many game scores has the opponent of the team referred to in the previous question scored now?,00:04:08,A,"['A. 47.', 'B. 57.', 'C. 49.', 'D. 39.']",Prior,Sequential_Question_Answering_sample_37_3,multiple
Sequential Question Answering,How many game scores does the team referred to in the first question have currently?,00:06:53,D,"['A. 76.', 'B. 92.', 'C. 81.', 'D. 66.']",Prior,Sequential_Question_Answering_sample_37_4,multiple
Sequential Question Answering,How many game scores has the team that the third question specifically refers to scored now?,00:08:09,A,"['A. 97.', 'B. 91.', 'C. 93.', 'D. 77.']",Prior,Sequential_Question_Answering_sample_37_5,multiple
Sequential Question Answering,Which team is currently on offense in the game?,00:00:17,A,"['A. MIN.', 'B. DEN.', 'C. MIA.', 'D. DEN.']",Prior,Sequential_Question_Answering_sample_38_1,multiple
Sequential Question Answering,How many game scores has the team referred to in the previous question scored so far?,00:03:36,A,"['A. 39.', 'B. 31.', 'C. 15.', 'D. 43.']",Prior,Sequential_Question_Answering_sample_38_2,multiple
Sequential Question Answering,How many game scores has the opponent of the team referred to in the previous question scored now?,00:04:06,A,"['A. 48.', 'B. 57.', 'C. 49.', 'D. 44.']",Prior,Sequential_Question_Answering_sample_38_3,multiple
Sequential Question Answering,How many game scores does the team referred to in the first question have currently?,00:06:53,D,"['A. 76.', 'B. 92.', 'C. 86.', 'D. 74.']",Prior,Sequential_Question_Answering_sample_38_4,multiple
Sequential Question Answering,How many game scores has the team that the third question specifically refers to scored now?,00:08:09,A,"['A. 101.', 'B. 91.', 'C. 93.', 'D. 84.']",Prior,Sequential_Question_Answering_sample_38_5,multiple
Sequential Question Answering,Which team is currently on offense in the game?,00:00:30,A,"['A. DEN.', 'B. MIN.', 'C. BOS.', 'D. GS.']",Prior,Sequential_Question_Answering_sample_39_1,multiple
Sequential Question Answering,How many game scores has the team referred to in the previous question scored so far?,00:02:37,C,"['A. 15.', 'B. 31.', 'C. 24.', 'D. 41.']",Prior,Sequential_Question_Answering_sample_39_2,multiple
Sequential Question Answering,How many game scores has the opponent of the team referred to in the previous question scored now?,00:04:09,D,"['A. 49.', 'B. 57.', 'C. 42.', 'D. 61.']",Prior,Sequential_Question_Answering_sample_39_3,multiple
Sequential Question Answering,How many game scores does the team referred to in the first question have currently?,00:06:13,D,"['A. 76.', 'B. 92.', 'C. 83.', 'D. 57.']",Prior,Sequential_Question_Answering_sample_39_4,multiple
Sequential Question Answering,How many game scores has the team that the third question specifically refers to scored now?,00:08:14,C,"['A. 93.', 'B. 63.', 'C. 107.', 'D. 84.']",Prior,Sequential_Question_Answering_sample_39_5,multiple
Sequential Question Answering,Which team is currently on offense in the game?,00:00:15,C,"['A. DEN.', 'B. MIA.', 'C. LAL.', 'D. GS.']",Prior,Sequential_Question_Answering_sample_40_1,multiple
Sequential Question Answering,How many game scores has the team referred to in the previous question scored so far?,00:03:20,C,"['A. 15.', 'B. 31.', 'C. 47.', 'D. 41.']",Prior,Sequential_Question_Answering_sample_40_2,multiple
Sequential Question Answering,How many game scores has the opponent of the team referred to in the previous question scored now?,00:04:07,C,"['A. 49.', 'B. 57.', 'C. 55.', 'D. 64.']",Prior,Sequential_Question_Answering_sample_40_3,multiple
Sequential Question Answering,How many game scores does the team referred to in the first question have currently?,00:07:04,D,"['A. 76.', 'B. 92.', 'C. 100.', 'D. 103.']",Prior,Sequential_Question_Answering_sample_40_4,multiple
Sequential Question Answering,How many game scores has the team that the third question specifically refers to scored now?,00:08:10,C,"['A. 93.', 'B. 91.', 'C. 116.', 'D. 115.']",Prior,Sequential_Question_Answering_sample_40_5,multiple
Sequential Question Answering,Which team is currently on offense in the game?,00:00:16,D,"['A. DEN.', 'B. MIA.', 'C. SAS.', 'D. GS.']",Prior,Sequential_Question_Answering_sample_41_1,multiple
Sequential Question Answering,How many game scores has the team referred to in the previous question scored so far?,00:02:26,D,"['A. 15.', 'B. 30.', 'C. 41.', 'D. 19.']",Prior,Sequential_Question_Answering_sample_41_2,multiple
Sequential Question Answering,How many game scores has the opponent of the team referred to in the previous question scored now?,00:04:06,B,"['A. 49.', 'B. 53.', 'C. 57.', 'D. 64.']",Prior,Sequential_Question_Answering_sample_41_3,multiple
Sequential Question Answering,How many game scores does the team referred to in the first question have currently?,00:07:04,D,"['A. 76.', 'B. 92.', 'C. 95.', 'D. 89.']",Prior,Sequential_Question_Answering_sample_41_4,multiple
Sequential Question Answering,How many game scores has the team that the third question specifically refers to scored now?,00:08:06,A,"['A. 107.', 'B. 93.', 'B. 91.', 'D. 99.']",Prior,Sequential_Question_Answering_sample_41_5,multiple
Sequential Question Answering,Which team is currently on offense in the game?,00:00:43,A,"['A. LAL.', 'B. MIN.', 'C. BOS.', 'D. GSW.']",Prior,Sequential_Question_Answering_sample_42_1,multiple
Sequential Question Answering,How many game scores has the team referred to in the previous question scored so far?,00:02:33,D,"['A. 15.', 'B. 31.', 'C. 35.', 'D. 38.']",Prior,Sequential_Question_Answering_sample_42_2,multiple
Sequential Question Answering,How many game scores has the opponent of the team referred to in the previous question scored now?,00:04:34,D,"['A. 49.', 'B. 57.', 'C. 67.', 'D. 68.']",Prior,Sequential_Question_Answering_sample_42_3,multiple
Sequential Question Answering,How many game scores does the team referred to in the first question have currently?,00:06:13,D,"['A. 76.', 'B. 92.', 'C. 80.', 'D. 86.']",Prior,Sequential_Question_Answering_sample_42_4,multiple
Sequential Question Answering,How many game scores has the team that the third question specifically refers to scored now?,00:08:09,D,"['A. 93.', 'B. 63.', 'C. 112.', 'D. 104.']",Prior,Sequential_Question_Answering_sample_42_5,multiple
Sequential Question Answering,Which team is currently on offense in the game?,00:00:34,D,"['A. DEN.', 'B. MIA.', 'C. SAS.', 'D. LAL.']",Prior,Sequential_Question_Answering_sample_43_1,multiple
Sequential Question Answering,How many game scores has the team referred to in the previous question scored so far?,00:02:26,D,"['A. 15.', 'B. 30.', 'C. 38.', 'D. 27.']",Prior,Sequential_Question_Answering_sample_43_2,multiple
Sequential Question Answering,How many game scores has the opponent of the team referred to in the previous question scored now?,00:04:06,D,"['A. 49.', 'B. 57.', 'C. 52.', 'D. 67.']",Prior,Sequential_Question_Answering_sample_43_3,multiple
Sequential Question Answering,How many game scores does the team referred to in the first question have currently?,00:07:03,D,"['A. 76.', 'B. 92.', 'C. 106.', 'D. 95.']",Prior,Sequential_Question_Answering_sample_43_4,multiple
Sequential Question Answering,How many game scores has the team that the third question specifically refers to scored now?,00:08:05,D,"['A. 93.', 'B. 91.', 'C. 107.', 'D. 118.']",Prior,Sequential_Question_Answering_sample_43_5,multiple
Sequential Question Answering,Which team is currently on offense in the game?,00:00:23,A,"['A. GS.', 'B. MIN.', 'C. BOS.', 'D. LAL.']",Prior,Sequential_Question_Answering_sample_44_1,multiple
Sequential Question Answering,How many game scores has the team referred to in the previous question scored so far?,00:02:32,D,"['A. 15.', 'B. 31.', 'C. 29.', 'D. 34.']",Prior,Sequential_Question_Answering_sample_44_2,multiple
Sequential Question Answering,How many game scores has the opponent of the team referred to in the previous question scored now?,00:04:25,D,"['A. 49.', 'B. 57.', 'C. 55.', 'D. 71.']",Prior,Sequential_Question_Answering_sample_44_3,multiple
Sequential Question Answering,How many game scores does the team referred to in the first question have currently?,00:06:12,D,"['A. 76.', 'B. 92.', 'C. 95.', 'D. 70.']",Prior,Sequential_Question_Answering_sample_44_4,multiple
Sequential Question Answering,How many game scores has the team that the third question specifically refers to scored now?,00:08:01,D,"['A. 93.', 'B. 63.', 'C. 89.', 'D. 121.']",Prior,Sequential_Question_Answering_sample_44_5,multiple
Sequential Question Answering,Which team is currently on offense in the game?,00:00:21,A,"['A. DEN.', 'B. MIN.', 'C. BOS.', 'D. LAL.']",Prior,Sequential_Question_Answering_sample_45_1,multiple
Sequential Question Answering,How many game scores has the team referred to in the previous question scored so far?,00:02:33,D,"['A. 15.', 'B. 31.', 'C. 32.', 'D. 39.']",Prior,Sequential_Question_Answering_sample_45_2,multiple
Sequential Question Answering,How many game scores has the opponent of the team referred to in the previous question scored now?,00:04:25,D,"['A. 49.', 'B. 63.', 'C. 55.', 'D. 57.']",Prior,Sequential_Question_Answering_sample_45_3,multiple
Sequential Question Answering,How many game scores does the team referred to in the first question have currently?,00:06:11,D,"['A. 76.', 'B. 92.', 'C. 74.', 'D. 81.']",Prior,Sequential_Question_Answering_sample_45_4,multiple
Sequential Question Answering,How many game scores has the team that the third question specifically refers to scored now?,00:08:02,D,"['A. 93.', 'B. 63.', 'C. 106.', 'D. 94.']",Prior,Sequential_Question_Answering_sample_45_5,multiple
Sequential Question Answering,Which team is currently on offense in the game?,00:00:30,A,"['A. DEN.', 'B. MIN.', 'C. BOS.', 'D. LAL.']",Prior,Sequential_Question_Answering_sample_46_1,multiple
Sequential Question Answering,How many game scores has the team referred to in the previous question scored so far?,00:02:33,D,"['A. 15.', 'B. 31.', 'C. 36.', 'D. 33.']",Prior,Sequential_Question_Answering_sample_46_2,multiple
Sequential Question Answering,How many game scores has the opponent of the team referred to in the previous question scored now?,00:04:25,D,"['A. 49.', 'B. 63.', 'C. 56.', 'D. 68.']",Prior,Sequential_Question_Answering_sample_46_3,multiple
Sequential Question Answering,How many game scores does the team referred to in the first question have currently?,00:06:09,D,"['A. 76.', 'B. 92.', 'C. 85.', 'D. 86.']",Prior,Sequential_Question_Answering_sample_46_4,multiple
Sequential Question Answering,How many game scores has the team that the third question specifically refers to scored now?,00:08:02,D,"['A. 93.', 'B. 63.', 'C. 105.', 'D. 102.']",Prior,Sequential_Question_Answering_sample_46_5,multiple
Sequential Question Answering,Which team is currently on offense in the game?,00:00:25,A,"['A. LAC.', 'B. MIN.', 'C. BOS.', 'D. LAL.']",Prior,Sequential_Question_Answering_sample_47_1,multiple
Sequential Question Answering,How many game scores has the team referred to in the previous question scored so far?,00:02:33,D,"['A. 15.', 'B. 31.', 'C. 28.', 'D. 39.']",Prior,Sequential_Question_Answering_sample_47_2,multiple
Sequential Question Answering,How many game scores has the opponent of the team referred to in the previous question scored now?,00:04:25,D,"['A. 49.', 'B. 63.', 'C. 70.', 'D. 56.']",Prior,Sequential_Question_Answering_sample_47_3,multiple
Sequential Question Answering,How many game scores does the team referred to in the first question have currently?,00:06:09,D,"['A. 76.', 'B. 92.', 'C. 88.', 'D. 85.']",Prior,Sequential_Question_Answering_sample_47_4,multiple
Sequential Question Answering,How many game scores has the team that the third question specifically refers to scored now?,00:08:04,D,"['A. 93.', 'B. 63.', 'C. 114.', 'D. 115.']",Prior,Sequential_Question_Answering_sample_47_5,multiple
Sequential Question Answering,Which team is currently on offense in the game?,00:00:31,A,"['A. GS.', 'B. MIN.', 'C. SAC.', 'D. LAL.']",Prior,Sequential_Question_Answering_sample_48_1,multiple
Sequential Question Answering,How many game scores has the team referred to in the previous question scored so far?,00:02:32,D,"['A. 15.', 'B. 35.', 'C. 29.', 'D. 34.']",Prior,Sequential_Question_Answering_sample_48_2,multiple
Sequential Question Answering,How many game scores has the opponent of the team referred to in the previous question scored now?,00:04:19,D,"['A. 49.', 'B. 57.', 'C. 64.', 'D. 62.']",Prior,Sequential_Question_Answering_sample_48_3,multiple
Sequential Question Answering,How many game scores does the team referred to in the first question have currently?,00:06:08,D,"['A. 76.', 'B. 92.', 'C. 81.', 'D. 91.']",Prior,Sequential_Question_Answering_sample_48_4,multiple
Sequential Question Answering,How many game scores has the team that the third question specifically refers to scored now?,00:07:50,D,"['A. 93.', 'B. 63.', 'C. 113.', 'D. 91.']",Prior,Sequential_Question_Answering_sample_48_5,multiple
Sequential Question Answering,Which team is currently on offense in the game?,00:00:25,D,"['A. PHX.', 'B. MIN.', 'C. BOS.', 'D. LAL.']",Prior,Sequential_Question_Answering_sample_49_1,multiple
Sequential Question Answering,How many game scores has the team referred to in the previous question scored so far?,00:02:42,D,"['A. 15.', 'B. 30.', 'C. 28.', 'D. 24.']",Prior,Sequential_Question_Answering_sample_49_2,multiple
Sequential Question Answering,How many game scores has the opponent of the team referred to in the previous question scored now?,00:04:27,D,"['A. 49.', 'B. 63.', 'C. 45.', 'D. 50.']",Prior,Sequential_Question_Answering_sample_49_3,multiple
Sequential Question Answering,How many game scores does the team referred to in the first question have currently?,00:06:12,D,"['A. 76.', 'B. 92.', 'C. 73.', 'D. 66.']",Prior,Sequential_Question_Answering_sample_49_4,multiple
Sequential Question Answering,How many game scores has the team that the third question specifically refers to scored now?,00:08:04,A,"['A. 91.', 'B. 63.', 'C. 93.', 'D. 89.']",Prior,Sequential_Question_Answering_sample_49_5,multiple
Sequential Question Answering,Which team is currently on offense in the game?,00:00:31,A,"['A. United States.', 'B. Germany.', 'C. Spain.', 'D. France.']",Prior,Sequential_Question_Answering_sample_50_1,multiple
Sequential Question Answering,How many game scores has the team referred to in the previous question scored so far?,00:03:09,D,"['A. 15.', 'B. 35.', 'C. 19.', 'D. 21.']",Prior,Sequential_Question_Answering_sample_50_2,multiple
Sequential Question Answering,How many game scores has the opponent of the team referred to in the previous question scored now?,00:04:19,D,"['A. 26.', 'B. 27.', 'C. 28.', 'D. 29.']",Prior,Sequential_Question_Answering_sample_50_3,multiple
Sequential Question Answering,How many game scores does the team referred to in the first question have currently?,00:06:08,D,"['A. 47.', 'B. 50.', 'C. 54.', 'D. 46.']",Prior,Sequential_Question_Answering_sample_50_4,multiple
Sequential Question Answering,How many game scores has the team that the third question specifically refers to scored now?,00:07:50,D,"['A. 93.', 'B. 63.', 'C. 55.', 'D. 69.']",Prior,Sequential_Question_Answering_sample_50_5,multiple
