question_id,task_type,question,time_stamp,answer,options,temporal_clue_type,frames_required
Multimodal Alignment_sample_19_5,Multimodal Alignment,Describe the correspond scene when a woman said 'and it connects the input line to a corresponding output line so if we pass in zero zero zero zero.'.,00:08:01,A,"[""A. The screen displays a table structure on an orange background. The table consists of a number of small squares arranges vertically and horizontally that are labeles with a number at the top. Above the form is a line of English text: 'MULTIPLEXER'."", 'B. In the center of the video frame, at the intersection of an intersection with yellow cabs, buses and some pedestrians. The road is flanked by tall buildings, four of which display messages on billboards.', ""C. A woman in a plaid shirt speaks to the camera in a room with books, and various electronic devices and tools in the background; there is a lighted lamp to her left and two black chairs next to her; in the foreground of the image, there is a passage of text in Chinese that reads, '11001000,' which may be some kind of code data."", ""D. A woman in a plaid shirt speaks to the camera in a room with robots, books, and various electronic devices and tools in the background. There is a lighted lamp to her left, two black chairs next to her, and in the upper right corner there is a red seal shaped pattern that says 'Mega Savings' and 'Special Savings'. In the right corner, there is a red seal shaped pattern that reads 'Mega Savings' and 'Special Offer'.""]",Prior,multiple
Multimodal Alignment_sample_20_1,Multimodal Alignment,Describe the correspond scene when a woman said 'but rather as the instruction LOAD A 14.'.,00:01:30,A,"['A. A computer instruction table featuring RAM & memory operations with 4-bit opcodes & addresses, outlined against an orange backdrop, elucidating binary interactions.', 'B. A blonde woman in glasses, a black cardigan and a plaid shirt, sitting in the middle, speaks intently against a backdrop of a room full of small scientific machines, including a monitor and a green robot model, conveying an air of professional technology.', 'C. The animated scene, in which Kelly Anne in a yellow top holds a cell phone and is surrounded by tech gadgets, including a TV, a personal computer, a robot dog and a raspberry PI board, embodies a tech-centric studio of Geek Girl Diaries.', 'D. A hand wields a rectangular chip with pinholes and metal contacts, amidst a backdrop of electronics, emphasizing a futuristic tech scene with blurred blue hues.']",Prior,multiple
Multimodal Alignment_sample_20_2,Multimodal Alignment,"Describe the correspond scene when a woman said 'First, LOAD A14 loads the value 1 intoreqister A.'.",00:04:03,B,"['A. A computer instruction table featuring RAM & memory operations with 4-bit opcodes & addresses, outlined against an orange backdrop, elucidating binary interactions.', 'B. A detailed schematic of a CPU chip, featuring control units, ALU, registers, & opcodes, illustrated on a blue backdrop, showcasing its intricate computing architecture.', 'C. The animated scene, in which Kelly Anne in a yellow top holds a cell phone and is surrounded by tech gadgets, including a TV, a personal computer, a robot dog and a raspberry PI board, embodies a tech-centric studio of Geek Girl Diaries.', 'D. A hand wields a rectangular chip with pinholes and metal contacts, amidst a backdrop of electronics, emphasizing a futuristic tech scene with blurred blue hues.']",Prior,multiple
Multimodal Alignment_sample_20_3,Multimodal Alignment,Describe the correspond scene when a woman said 'Remember our AlU didn't have the functionaity to divide two numbers.'.,00:07:27,D,"['A. A computer instruction table featuring RAM & memory operations with 4-bit opcodes & addresses, outlined against an orange backdrop, elucidating binary interactions.', 'B. A detailed schematic of a CPU chip, featuring control units, ALU, registers, & opcodes, illustrated on a blue backdrop, showcasing its intricate computing architecture.', 'C. The animated scene, in which Kelly Anne in a yellow top holds a cell phone and is surrounded by tech gadgets, including a TV, a personal computer, a robot dog and a raspberry PI board, embodies a tech-centric studio of Geek Girl Diaries.', 'D. A blonde woman wearing a black jacket with a white and navy blue plaid shirt and black-rimmed glasses is talking to the video camera.']",Prior,multiple
Multimodal Alignment_sample_20_4,Multimodal Alignment,"Describe the correspond scene when a woman said 'In 1971, lntel released the 4004 processor.'.",00:09:12,A,"['A. An office scene from the 70s and 80s shows a woman facing a large computer while another man stands next to her, looking down at a machine surrounded by old-fashioned electronics.', 'B. A detailed schematic of a CPU chip, featuring control units, ALU, registers, & opcodes, illustrated on a blue backdrop, showcasing its intricate computing architecture.', 'C. The animated scene, in which Kelly Anne in a yellow top holds a cell phone and is surrounded by tech gadgets, including a TV, a personal computer, a robot dog and a raspberry PI board, embodies a tech-centric studio of Geek Girl Diaries.', 'D. A cartoon scene of a blonde woman standing inside a red elevator with an orange computer floating in the air on the right with the number 010 on the screen and pixelated text on the left with A NEW LEVEL OF ABSTRACTION.']",Prior,multiple
Multimodal Alignment_sample_20_5,Multimodal Alignment,Describe the correspond scene when a woman said 'It also uses 8-bit immediate values.'.,00:09:31,B,"[""A. An office scene from the '70s and '80s shows a woman facing a large computer while another man stands next to her, looking down at a machine surrounded by old-fashioned electronics."", 'B. The INTEL 4004 INSTRUCTION SET is detailed in a blue-hued display, showcasing opcodes, operands, & operation types for various computing tasks, including data transfers, arithmetic, & logic.', 'C. The animated scene, in which Kelly Anne in a yellow top holds a cell phone and is surrounded by tech gadgets, including a TV, a personal computer, a robot dog and a raspberry PI board, embodies a tech-centric studio of Geek Girl Diaries.', 'D. A cartoon scene of a blonde woman standing inside a red elevator with an orange computer floating in the air on the right with the number 010 on the screen and pixelated text on the left with A NEW LEVEL OF ABSTRACTION.']",Prior,multiple
Multimodal Alignment_sample_21_1,Multimodal Alignment,"Describe the correspond scene when a man said 'Remember that in binary, one is the same as true, and zero is the same as false.'.",00:02:37,D,"[""A. There is a blackboard with the words '4+2=6' written on it, and a short-haired woman in a white long-sleeved and checkered vest is pointing with her left hand to the words on the blackboard."", 'B. The scene shows a room with a table with clutter and a woman with long blonde hair in a pink checkered shirt sitting in the room and speaking.', ""C. The background of the picture is red, and in the centre of the picture is written 'Input Combination' in white and three vertical formulas in yellow."", ""D. The background of the screen is red, and in the middle of the screen there are three yellow vertical formulas with a green line '1=TRUE' and a red line '0=FALSE'.""]",Prior,multiple
Multimodal Alignment_sample_21_2,Multimodal Alignment,Describe the correspond scene when a man said 'This circuit is called a half adder.'.,00:03:21,A,"[""A. The background of the picture is red, and in the picture there are white letters that say 'HALF ADDER' and 'SUM CARRY', and 'A B' and in the picture there are two yellow A pattern made up of two yellow shapes."", ""B. The background of the screen is red, and at the top of the screen there is a table that says 'INPUT OUTPUT A B SUM' and some numbers '0' and '1', and at the bottom of the table there is a table that says 'INPUT OUTPUT A B SUM' and some numbers '0' and '1'. Below the table there is a yellow pattern that says 'XOR'."", ""C. The screen has a red background with four yellow vertical formulas and a white line 'BOOLEAN LOGIC TABLE FOR XOR' with a table and a pattern."", ""D. The background of the screen is red, and in the middle of the screen there are three yellow vertical formulas with a green line '1=TRUE' and a red line '0=FALSE'.""]",Prior,multiple
Multimodal Alignment_sample_21_3,Multimodal Alignment,Describe the correspond scene when a man said 'We can build a full adder using half adders.'.,00:04:16,B,"['A. The picture shows a blonde woman in a pink checkered shirt sitting inside a room and talking.', ""B. The background of the picture is yellow, with the words 'BUILDING A FULL ADDER' written in red at the top of the picture, and there is also a box and a pattern of horizontal lines in the picture, with 'HALF ADDER' written inside the box."", ""C. There is a blonde woman in a pink checkered shirt speaking, and on the right side of the picture there is a yellow vertical formula that reads '101+101=1010'."", ""D. The background of the screen is purple, and at the top of the screen there is a line in yellow that says 'FULL ADDER TABLE', and there is a table on the screen that says 'A B C CARRY SUM' and many numbers There is a table with 'A B C CARRY SUM' and many numbers '0' and '1'.""]",Prior,multiple
Multimodal Alignment_sample_21_4,Multimodal Alignment,Describe the correspond scene when a man said 'This can usually cause errors and unexpected behavior.'.,00:05:48,C,"['A. The scene shows a blonde woman in a pink checkered shirt waving her hands around the room and talking.', ""B. The background of the screen is green, there is a line in red at the top of the screen that reads 'BUILDING AN 8-BIT ADDER', and in the middle of the screen there is a box with a line that reads 'HALF ADDER'."", 'C. The screen shows a glowing screen with two yellow horizontal lines at the top and bottom, and orange writing in the screen.', ""D. The background of the screen is green, there is a line in red at the top of the screen that reads 'BUILDING AN 8-BIT ADDER', there is a box in the middle of the screen with a line that reads 'HALF ADDER', and on the left side of the box it reads 'A0 B0'.""]",Prior,multiple
Multimodal Alignment_sample_21_5,Multimodal Alignment,"Describe the correspond scene when a man said 'Okay, let's move on to the other half of the ALU, the logic unit.'.",00:07:38,D,"['A. The scene shows a blonde woman in a pink checkered shirt sitting in the middle of the room talking.', ""B. There is a blonde woman in a pink checkered shirt sitting in the middle of the picture speaking, and in the middle of the picture there is a line in yellow that reads 'CARRY-LOOK-AHEAD ADDER'."", 'C. A hand is shown resting on the right button of a microwave oven.', ""D. A blonde woman in a pink checkered shirt sits in the middle of the picture and speaks, and in the middle of the picture there is a line in yellow that says 'LOGIC UNIT'.""]",Prior,multiple
Multimodal Alignment_sample_22_1,Multimodal Alignment,Describe the correspond scene when a woman said 'And it was these machines that wouldset the stage for future innovation.'.,00:00:57,A,"['A. Oppenheimer and another man in a suit discussed in a lab filled with metal-clad electronics, in black and white tones, scenes from the 20th century of the last century.', 'B. Soldiers in uniform, guns in their hands, strode along the coast past a harbor and a large ship, their expressions calm and solemn.', 'C. Women in various attires occupy a bustling office, seated at long tables, intently typing and reading amidst rows of typewriters, conveying a sense of productivity.', 'D. Three women in period attire occupy a vintage workplace, one typing on an old typewriter, others observing, amidst desks cluttered with books and charts.']",Prior,multiple
Multimodal Alignment_sample_22_2,Multimodal Alignment,Describe the correspond scene when a woman said 'And that's not all engineers had to contend with.'.,00:03:18,B,"['A. Oppenheimer and another man in a suit discussed in a lab filled with metal-clad electronics, in black and white tones, scenes from the 20th century of the last century.', 'B. A man kneels in front of vintage electronics, intently studying the controls, surrounded by a pile of similar machines.', 'C. Women in various attires occupy a bustling office, seated at long tables, intently typing and reading amidst rows of typewriters, conveying a sense of productivity.', 'D. Three women in period attire occupy a vintage workplace, one typing on an old typewriter, others observing, amidst desks cluttered with books and charts.']",Prior,multiple
Multimodal Alignment_sample_22_3,Multimodal Alignment,Describe the correspond scene when a woman said 'This was the first vacuum tube.'.,00:03:57,C,"['A. Oppenheimer and another man in a suit discussed in a lab filled with metal-clad electronics, in black and white tones, scenes from the 20th century of the last century.', 'B. A man kneels in front of vintage electronics, intently studying the controls, surrounded by a pile of similar machines.', 'C. A woman in a light-colored shirt speaks intently against a blurred background, and to her right is an animated scene of a purple-green diamond with a lightbulb icon.', 'D. Three women in period attire occupy a vintage workplace, one typing on an old typewriter, others observing, amidst desks cluttered with books and charts.']",Prior,multiple
Multimodal Alignment_sample_22_4,Multimodal Alignment,Describe the correspond scene when a woman said 'American inventor Lee de Forest added a third control electrode.'.,00:04:30,D,"['A. Oppenheimer and another man in a suit discussed in a lab filled with metal-clad electronics, in black and white tones, scenes from the 20th century of the last century.', 'B. A man kneels in front of vintage electronics, intently studying the controls, surrounded by a pile of similar machines.', 'C. A woman in a light-colored shirt speaks intently against a blurred background, and to her right is an animated scene of a purple-green diamond with a lightbulb icon.', 'D. A woman in a light-colored shirt talking intently in a blurred background with a cartoon character De Forest in a green suit inside a purple diamond to her left.']",Prior,multiple
Multimodal Alignment_sample_22_5,Multimodal Alignment,"Describe the correspond scene when a woman said 'Further, unlike vacuum tubes madeof glass and with carefully suspended fragile components.'.",00:08:37,A,"['A. A table with old electronic components, including resistors, capacitors and transistors, marked with logos and wear marks, lay cluttered on the table.', 'B. A man kneels in front of vintage electronics, intently studying the controls, surrounded by a pile of similar machines.', 'C. A woman in a light-colored shirt speaks intently against a blurred background, and to her right is an animated scene of a purple-green diamond with a lightbulb icon.', 'D. A woman in a light-colored shirt speaks next to a cartoon character De Forest in a green suit against a tech-themed purple and green background, and the room behind the woman is blurry.']",Prior,multiple
Multimodal Alignment_sample_23_1,Multimodal Alignment,Describe the correspond scene when a woman said 'like DFTBA shirts and the chair I'm sitting on.'.,00:00:43,A,"['A. A blond-haired woman in a brown coat and light-colored blouse sits in a room, and as she explains, three T-shirts with bold slogans show out, surrounded by colorful toys.', 'B. A financial trader in a white shirt faces a large screen displaying stock market data, surrounded by computer monitors, reflecting a busy and professional environment.', 'C. Man and dog wear VR glasses, excitedly engaging in a virtual game on a cozy wooden-backed sofa.', 'D. Two pilots, wearing headphones and glasses, sat in the cockpit of the plane, flying it over green fields and mountains, surrounded by sophisticated flight controls.']",Prior,multiple
Multimodal Alignment_sample_23_2,Multimodal Alignment,Describe the correspond scene when a woman said 'but let's look at a really basic version.'.,00:02:59,B,"['A. A financial trader in a white shirt faces a large screen displaying stock market data, surrounded by computer monitors, reflecting a busy and professional environment.', 'B. A wooden toy shelf with colored bars in red, yellow, green, blue frames a simple platform, against a deep blue backdrop.', 'C. Man and dog wear VR glasses, excitedly engaging in a virtual game on a cozy wooden-backed sofa.', 'D. Two pilots, wearing headphones and glasses, sat in the cockpit of the plane, flying it over green fields and mountains, surrounded by sophisticated flight controls.']",Prior,multiple
Multimodal Alignment_sample_23_3,Multimodal Alignment,Describe the correspond scene when a woman said 'positions of celestial bodies.'.,00:04:05,C,"['A. A financial trader in a white shirt faces a large screen displaying stock market data, surrounded by computer monitors, reflecting a busy and professional environment.', 'B. A wooden toy shelf with colored bars in red, yellow, green, blue frames a simple platform, against a deep blue backdrop.', 'C. An intricate astronomical clock face, decorated with celestial bodies and constellation symbols, showcases exquisite craftsmanship in shades of blue and gold.', 'D. Two pilots, wearing headphones and glasses, sat in the cockpit of the plane, flying it over green fields and mountains, surrounded by sophisticated flight controls.']",Prior,multiple
Multimodal Alignment_sample_23_4,Multimodal Alignment,Describe the correspond scene when a woman said 'which by the eighteen hundreds could travel well over a kilometer.',00:06:52,D,"['A. A financial trader in a white shirt faces a large screen displaying stock market data, surrounded by computer monitors, reflecting a busy and professional environment.', 'B. A wooden toy shelf with colored bars in red, yellow, green, blue frames a simple platform, against a deep blue backdrop.', 'C. An intricate astronomical clock face, decorated with celestial bodies and constellation symbols, showcases exquisite craftsmanship in shades of blue and gold.', 'D. The image is in black and white, with a cannon in the centre of the image, and a couple of people wearing hats next to it.']",Prior,multiple
Multimodal Alignment_sample_23_5,Multimodal Alignment,Describe the correspond scene when a woman said 'Babbage started construction in eighteen twenty three and over the next two decades tried to fabricate and assemble the twenty five thousand components.'.,00:08:00,A,"['A. A cartoon duo in a creative studio, surrounded by mechanical tools and woodwork, the figure on the left is using hammers and nails to assemble a black iron frame, and another figure is thinking about building a green machine.', 'B. A wooden toy shelf with colored bars in red, yellow, green, blue frames a simple platform, against a deep blue backdrop.', 'C. An intricate astronomical clock face, decorated with celestial bodies and constellation symbols, showcases exquisite craftsmanship in shades of blue and gold.', 'D. The image is in black and white, with a cannon in the centre of the image, and a couple of people wearing hats next to it.']",Prior,multiple
Multimodal Alignment_sample_24_1,Multimodal Alignment,"Describe the correspond scene when a man said 'I am here in Shanghai, China.'.",00:00:38,A,"[""A. A man wearing a black coat, gray hoodie and olive green pants. On his hands, he's doing a prayer gesture."", 'B. There is a bridge with two men walking on it. The man on the left is wearing a red jacket and black pants, while the man on the right is wearing a black coat and black pants. ', 'C. This is a city park on a sunny day. There are many people walking in the park, some alone and some in groups.', 'D. This is a beautiful night view of Shanghai. The Oriental Pearl Tower, Shanghai World Financial Center, Jin Mao Tower and other landmarks are shining with lights.']",Prior,multiple
Multimodal Alignment_sample_24_2,Multimodal Alignment,Describe the correspond scene when a man said 'But now china is back open.'.,00:00:45,B,"['A. This is a beautiful night view of Shanghai. The Oriental Pearl Tower, Shanghai World Financial Center, Jin Mao Tower and other landmarks are shining with lights.', 'B. A man wearing a black coat, gray hoodie and green pants, with a backpack on his back. He has a baseball cap on his head, hands spread out, and looks surprised. ', 'C. This is a city park on a sunny day. There are many people walking in the park, some alone and some in groups.', ""D. A man wearing a black coat, gray hoodie and olive green pants. On his hands, he's doing a prayer gesture. The background features several trees and some buildings.""]",Prior,multiple
Multimodal Alignment_sample_24_3,Multimodal Alignment,Describe the correspond scene when a man said 'It's firday.'.,00:01:06,C,"['A. A park scene with a photographer in camo and a young man in blue, red lanterns, and modern skyline in clear blue sky.', 'B. A man wearing a black coat, gray hoodie and green pants, with a backpack on his back. He has a baseball cap on his head, hands spread out, and looks surprised. ', 'C. A scene in a city street has some people walking. In the background there is a modern building with a unique design and a white awning structure on top.', ""D. A man wearing a black coat, gray hoodie and olive green pants. On his hands, he's doing a prayer gesture. The background features several trees and some buildings.""]",Prior,multiple
Multimodal Alignment_sample_24_4,Multimodal Alignment,Describe the correspond scene when a man said 'All of this is different vegetable.'.,00:02:09,D,"['A. There is a man and a woman in the kitchen. The woman is wearing a white shirt, a purple apron, and a mask, pointing at the stove. The man is wearing a gray sweater and a mask, standing by the shelf. ', 'B. A chef cooking in the kitchen. She is wearing a mask and an apron, using a spatula to stir the food on the hot plate.', 'C. Some people walking on the street. Specifically, there are two white buildings in the background with a round tower to the right. ', ""D. In the restaurant's kitchen, bowls of small, colorful ingredients sit on metal counters.""]",Prior,multiple
Multimodal Alignment_sample_24_5,Multimodal Alignment,Describe the correspond scene when a man said 'The perfect breakfast in Shanghai.'.,00:04:43,A,"['A. A foreigner eating on the street. He is wearing a black coat, gray hoodie and a hat, with a microphone around his neck. The man is holding food in his hand.', 'B. A hand holding a half-eaten sandwich. The sandwich is wrapped in brown paper, with green vegetables and meat filling visible inside. ', 'C. Some people walking on the street. Specifically, there are two white buildings in the background with a round tower to the right. ', 'D. A foreigner eating on the street. He is wearing a black coat, gray hoodie and a hat, holding a plastic bag with food in his hands. His expression seems to be very delicious.']",Prior,multiple
Multimodal Alignment_sample_25_1,Multimodal Alignment,Describe the correspond scene when a woman said 'But we'll talk about that in the next episode.'.,00:01:17,C,"['A. The background of the image is white, and the image shows a trio of cabinet-like devices in shades of black and white.', 'B. The screen displays a blue-and-white browser, a yellow-and-white browser, and a red-and-white browser interface with red-and-blue characters within the red-and-white browser interface.', 'C. The scene shows a room with many small holes in the walls, two stools and a table with miscellaneous items, and a woman with long blonde hair wearing a black long-sleeved shirt talking in the middle of the room.', ""D. The background of the picture is grey-green, and the picture is covered with many numbers '0' and '1'.""]",Prior,multiple
Multimodal Alignment_sample_25_2,Multimodal Alignment,"Describe the correspond scene when a woman said 'In regular algebra, the type you probably learned in high school.'.",00:02:32,D,"[""A. The background of the screen is green, there is a coordinate system in the screen, there is a white letter that says 'QIONARY SYSTEM' on the top of the screen, there are several numbers from 0-9 on the right side of the screen, and there is a green curve inside the coordinate system."", ""B. The background of the screen is green, there is a coordinate system in the middle of the screen, 'BINARY SYSTEM' is written in white at the top of the screen, '1' and '0' are two numbers on the right side of the screen, and there is a green curve on the coordinate system. On the right side of the screen, there are two numbers '1' and '0', and a green curve on the coordinate system."", 'C. The colours of the picture are black and white, and in the middle of the picture there is a girl writing against a textbook.', 'D. The picture shows a white book with some equations written in black handwriting on top of it, and a pen writing on the book.']",Prior,multiple
Multimodal Alignment_sample_25_3,Multimodal Alignment,"Describe the correspond scene when a woman said 'Instead of having the output wire at the end of the transistor, we can move it before.'.",00:04:09,A,"[""A. The background of the screen is blue, and in the upper left corner of the screen there is a white text that says 'NOT GATE', and there are also several straight lines in the screen that form a graphic with two white arrows and the words 'INPUT' and 'OUTPUT'."", ""B. The background of the screen is yellow, the words 'BOOLEAN LOGIC TABLE FOR NOT' are written at the top of the screen, and in the middle of the screen there is a table with six squares."", ""C. The background of the screen is yellow, the words at the top of the screen say 'BOOLEAN LOGIC TABLE FOR NOT', and the table in the middle of the screen says 'INPUT' and 'OUTPUT' as well as 'TRUE' and 'FALSE'. "", 'D. There is a room with small holes in the walls, a table with miscellaneous items, and in the middle of the room sits a woman with long blonde hair and a black long-sleeved shirt talking.']",Prior,multiple
Multimodal Alignment_sample_25_4,Multimodal Alignment,"Describe the correspond scene when a woman said 'Both of those facts are true, so the whole statemerit is true.'.",00:05:05,B,"['A. The picture shows a row of pipes being drained and a pond.', ""B. The background of the picture is purple, and in the middle of the picture there is a line that reads 'MY NAME IS CARRIE ANNE AND I'M WEARING A BLUE DRESS.', and there is also a green hook pattern around the word."", ""C. The background of the screen is blue, in the upper left corner of the screen there is a white word that says 'NOT GATE', and in the middle of the screen there is a pattern consisting of several blue and yellow lines with four white arrows and the words 'INPUT', 'OUTPUT', 'CURRENT' and 'GROUND'. "", ""D. The scene shows a room with small holes in the walls, a table with miscellaneous items, a seated woman with long blonde hair wearing a black long-sleeved shirt talking in the middle of the room, and a word in the middle of the scene that reads 'GATES.'.""]",Prior,multiple
Multimodal Alignment_sample_25_5,Multimodal Alignment,"Describe the correspond scene when a woman said 'OK, now we've got NOT, AND, and OR gates.'.",00:06:52,C,"[""A. The background of the screen is orange, there are words written on the top of the screen 'BOOLEAN LOGIC TABLE FOR AND', there is a table inside the screen, and at the top of the table is 'INPUT A INPUT B OUTPUT', and there are also 'TRUE' and 'FALSE' written in the table. Inside the table, there is a table with 'INPUT A INPUT B OUTPUT' at the top and 'TRUE' and 'FALSE' written on it."", ""B. The background of the picture is blue, with the words 'AND GATE' written in white at the top of the picture, and a pattern of blue lines and circles inside the picture."", 'C. The scene shows a room with small holes in all the walls, two black stools and a table with miscellaneous items, and a woman with long blonde hair wearing a black long-sleeved shirt sitting in the middle of the scene and speaking.', ""D. The background of the screen is green, the top of the screen says 'BOOLEAN LOGIC TABLE FOR OR', there is a table in the screen, the top of the table says 'INPUT A INPUT B OUTPUT', and inside the table it says 'TRUE' inside the table.""]",Prior,multiple
Multimodal Alignment_sample_26_1,Multimodal Alignment,"Describe the correspond scene when a woman said 'All of which are operations that would take many, many, many clock cycles to perform with standard operatlons.'.",00:01:51,A,"['A. There is a cell phone on a white desktop with a hand sliding over it.', 'B. A boy in a shirt, with light brown hair, intently uses a tablet in a dim room, his face and hands illuminated by its screen, immersed in activity amidst an indistinct backdrop.', ""C. Only the top half of a man's face is visible, surrounded by dim lights, and the light from a small square screen is reflected in the lenses of his black-rimmed glasses."", 'D. The scene depicts a high-quality IC microelectronic component, with golden and black pins contrasting against a black background, featuring intricate green and blue patterns within.']",Prior,multiple
Multimodal Alignment_sample_26_2,Multimodal Alignment,Describe the correspond scene when a woman said 'It's like having a powerful steam locomotive.'.,00:02:39,B,"['A. There is a cell phone on a white desktop with a hand sliding over it.', 'B. In the black and white scene, a train loaded with goods frives on the track from right to left, and the front of the train emitte white smoke.', ""C. Only the top half of a man's face is visible, surrounded by dim lights, and the light from a small square screen is reflected in the lenses of his black-rimmed glasses."", 'D. The scene depicts a high-quality IC microelectronic component, with golden and black pins contrasting against a black background, featuring intricate green and blue patterns within.']",Prior,multiple
Multimodal Alignment_sample_26_3,Multimodal Alignment,"Describe the correspond scene when a woman said 'lmagine you have to wash an entire hotel's worth of sheets, but you've only got one washing machine and one dryer.'.",00:05:43,C,"['A. There is a cell phone on a white desktop with a hand sliding over it.', 'B. In the black and white scene, a train loaded with goods frives on the track from right to left, and the front of the train emitte white smoke.', 'C. In a neat bedroom with red walls, two women in black and white uniforms spread out a white sheet and making the bed, and a lamp is beside a half-drawn curtain.', 'D. The scene depicts a high-quality IC microelectronic component, with golden and black pins contrasting against a black background, featuring intricate green and blue patterns within.']",Prior,multiple
Multimodal Alignment_sample_26_4,Multimodal Alignment,Describe the correspond scene when a woman said 'our example processor performed the fetch-decode-execute cycle.'.,00:06:39,D,"['A. There is a cell phone on a white desktop with a hand sliding over it.', 'B. In the black and white scene, a train loaded with goods frives on the track from right to left, and the front of the train emitte white smoke.', 'C. In a neat bedroom with red walls, two women in black and white uniforms spread out a white sheet and making the bed, and a lamp is beside a half-drawn curtain.', ""D. On the red background there are three different colored rectangles next to each other with 'FETCH', 'DECODE' and 'EXECUTE' written in brown. 'The color of the FETCH rectangle is green, the color of the DECODE rectangle is light blue, and the color of the EXECUTE rectangle is purple.""]",Prior,multiple
Multimodal Alignment_sample_26_5,Multimodal Alignment,Describe the correspond scene when a woman said 'which is called out-of-order execution.'.,00:07:42,A,"[""A. Firmly mounted on the board is Apple's A8 processor IC, displaying the 'A8' and Apple's watermark logo, surrounded by pins and connectors on a white background, with 'OUT-OF-ORDER EXECUTION' written in blue letters on the front of the chip."", 'B. In the black and white scene, a train loaded with goods frives on the track from right to left, and the front of the train emitte white smoke.', 'C. In a neat bedroom with red walls, two women in black and white uniforms spread out a white sheet and making the bed, and a lamp is beside a half-drawn curtain.', ""D. On the red background there are three different colored rectangles next to each other with 'FETCH', 'DECODE' and 'EXECUTE' written in brown. 'The color of the FETCH rectangle is green, the color of the DECODE rectangle is light blue, and the color of the EXECUTE rectangle is purple.""]",Prior,multiple
Multimodal Alignment_sample_27_1,Multimodal Alignment,"Describe the correspond scene when a woman said 'For this, computer scientists use data structures.'.",00:00:31,B,"[""A. The background of the screen is white, with 'MERGE SORT' written in black on a line at the top of the screen, and several lines of small black numbers in the screen."", 'B. The background of the scene is a room with two stools and a table with miscellaneous items on it, and a blonde woman wearing black rimmed glasses, a black long-sleeved jacket and a white shirt is sitting in the middle of the room talking.', 'C. The scene shows a cluttered room with a white couch, a table with lots of clutter and a half-eaten pizza, and a man in a white shirt and plaid jacket leaning against the white couch talking on the phone.', 'D. The image shows a woman in a blue backless shirt sitting at a computer, holding a mobile phone in her left hand and making a phone call, with a pen basket for pens sitting on the computer in front of her.']",Prior,multiple
Multimodal Alignment_sample_27_2,Multimodal Alignment,"Describe the correspond scene when a woman said 'Like letters, numbers, punctuation, and other written symbols.'.",00:02:15,C,"[""A. The background of the screen is pink, there is a purple table in the middle of the screen, the top of the table is yellow, and 'MEMORY LOCATION' and 'VALUE' are written in it, and many numbers are written in the purple table."", ""B. The screen shows a room with many small holes in the walls, two stools and a table with miscellaneous items, a blonde woman in a black jacket and white shirt speaking in the middle, a blue rectangle and a pink rectangle on the left side of the screen, and inside the pink pattern is written 'a=j[0]+j[2]'.'."", 'C. The screen shows a room with many small holes in the walls, two stools and a table with miscellaneous items, and a blonde woman in a black jacket and white shirt in the centre talking.', 'D. The screen shows a blue and white browser, a yellow and white browser and a red and white browser page in the middle, with some blue and red words inside the red and white browser page in the middle.']",Prior,multiple
Multimodal Alignment_sample_27_3,Multimodal Alignment,Describe the correspond scene when a woman said 'or the pixels no your computer screen.'.,00:03:14,D,"[""A. The background of the screen is red, there is a table in the middle of the screen, the top of the table is yellow and it says 'MEMORY LOCATION' and 'VALUE', and there are some numbers written on the orange part of the table."", ""B. The background of the picture is blue, and in the centre of the picture there is a box with the words 'STRING CONCATENATION' written in pink."", ""C. The background of the screen is blue with the word 'strcat' written in pink in the middle of the screen and the words 'FIRST = 'ADA' LAST = 'LOVELACE' NAME = STRCAT(FIRST,LAST)' and 'OUTPUT = ADA LOVELACE' written in black below. PRINT(NAME)' and 'OUTPUT = ADA LOVELACE'."", 'D. The screen shows a room with many small holes in the walls, two stools and a table with miscellaneous items, and a blonde woman in a black jacket and white shirt in the centre talking.']",Prior,multiple
Multimodal Alignment_sample_27_4,Multimodal Alignment,Describe the correspond scene when a woman said 'with each index storing an array of size three.'.,00:03:24,A,"[""A. The background of the screen is green with 'ARRAY OF SIZE 3' written in yellow at the top of the screen and 'SUB-ARRAY 0 10 15 12', 'SUB-ARRAY 1 8 7 42', 'SUB-ARRAY 2 18 12 7' in the middle of the screen. "", ""B. The screen is green and there is a yellow font in the centre of the screen that says 'MATRIX'."", ""C. The background of the image is green, with 'MATRIX' written in yellow letters at the top of the image and the numbers '10 15 12 8 7 42 18 12 7' written in the centre of the image."", ""D. The background of the picture is blue, and in the centre of the picture there is a box with the words 'STRING CONCATENATION' written in pink.""]",Prior,multiple
Multimodal Alignment_sample_27_5,Multimodal Alignment,Describe the correspond scene when a woman said 'Like you might want to store a bank account number along with its balance.'.,00:04:07,B,"[""A. The background of the picture is blue, and in the middle of the picture there is a line in yellow that says 'FIVE DIMENSIONAL MATRIX'."", 'B. The background of the screen is brown, there is a pair of hands in the screen, the left hand holding a mobile phone right hand clicking on the screen, the screen of the mobile phone to show the online banking related information.', ""C. The background of the screen is blue, and in the middle of the screen there is a line in yellow lettering that says 'FIVE DIMENSIONAL MATRIX', and underneath there is a dark blue box that says 'a =j[2][0][18][13][3]'. "", 'D. The screen shows a room with many small holes in the walls, two stools and a table with miscellaneous items, and a blonde woman in a black jacket and white shirt in the centre talking.']",Prior,multiple
